avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
3.1989912166666667,0.022934683333333334,50.14250612198334,99.503913931
5.656395366666668,0.009689733333333334,54.29971065786667,99.9989170165
8.16454495,0.022349899999999995,67.01602107368333,94.0924471555
7.731743633333333,0.011107366666666669,66.60063212636666,99.9888871595
5.272338783333334,0.002326,58.45786140578334,93.193310931
6.1711152333333334,0.004821000000000001,54.265624725516666,99.9922408335
10.451962516666665,0.005622500000000001,71.29498491066667,94.2435167035
8.052243800000001,0.002719316666666666,67.45900505210001,99.965857657
10.8047347,0.0022954166666666665,59.446270971050005,94.7916016795
8.665021266666665,0.0037086333333333334,54.443204695916684,99.9934644175
12.513655433333332,0.0024154166666666673,71.06129764306665,94.4250290525
6.111498666666667,0.0034938333333333336,69.62041846996667,99.971221611
9.017918483333334,0.0027810666666666668,58.89080019241667,95.0013875835
9.11333356666667,0.0018934000000000002,54.30950419121667,99.9943634365
7.523316149999999,0.002099266666666667,71.68462612128332,93.9436390855
8.543374199999999,0.002773316666666667,68.40475461476667,99.923909865
8.5407674,0.002823466666666666,58.19410984748334,93.227638321
8.582852283333331,0.0018595833333333335,54.29537106870001,99.995024077
11.100707416666667,0.0061753833333333345,70.02436803401666,94.518256196
7.323443849999999,0.0032819166666666665,69.72435952433332,99.9651780545
11.280061833333331,0.002474883333333333,58.29875686761666,95.3141845815
5.9122006,0.015715133333333336,54.09697483738333,99.9845036415
8.622374083333334,0.0036679,71.36668596803334,93.7343220765
5.352256766666667,0.0045995,67.07293488375,99.9745730855
11.678155283333334,0.0023196,58.99266471576667,94.3306770675
9.543669200000002,0.0153151,54.257891254433346,99.9870385925
9.5105231,0.005713083333333332,72.3772408867,94.162447266
6.115154483333333,0.004826816666666666,70.42485507563333,99.9575751525
12.126602783333333,0.004205383333333334,58.88560436468334,94.9891665835
9.921371916666665,0.0016293999999999998,54.171756671466675,99.9922067995
