avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.348111,0.015306250000000002,75.45111602525002,99.9897525405
9.176669516666665,0.007142066666666667,76.25559863718334,99.9843097915
11.283383766666665,0.03036266666666667,62.73023437793334,94.4458535805
11.533518616666665,0.011668766666666665,57.485329452483334,99.992765915
11.397995566666664,0.006968783333333333,79.45716414118334,93.96630654
12.0523513,0.0036987666666666668,72.57821310786667,99.9669924915
12.619855016666666,0.0120094,62.72298486528334,94.350577902
12.879365683333331,0.0020367,57.513836029500006,99.9874626865
12.439151616666667,0.006439749999999999,80.5414982142,93.879732027
8.2375904,0.0060457,72.81221990616667,99.9797918335
11.579958600000001,0.0033712666666666667,62.846840689850005,94.106982029
12.896891399999998,0.005418666666666667,57.51888915666667,99.9899540275
9.748474716666665,0.007336449999999999,80.60576677073333,94.1551897725
11.020350433333334,0.0027385,72.57596724446667,99.977547302
11.466739533333335,0.006516033333333333,62.84890235939999,94.2390840915
10.788208233333334,0.0028920833333333337,57.557125715016674,99.9838476115
13.081945933333333,0.0039649,80.48173610820001,93.6198192045
10.137299716666666,0.0021355,72.666856124,99.9714240065
12.756069516666667,0.008483566666666666,62.93723170083334,94.3615513795
8.370445166666668,0.003983666666666667,57.57240901586667,99.992990476
11.032867433333331,0.0035325833333333333,80.61535858651665,94.121968716
12.998843233333334,0.00267955,72.83013128549997,99.9656386075
12.2974058,0.001784683333333333,62.45921737646666,94.548212753
11.920515700000001,0.004445866666666667,57.53083523753333,99.9902838865
12.438148266666666,0.006411700000000001,80.54054038704999,93.557645643
9.098557633333334,0.0029942999999999997,72.628568284,99.972422881
13.160793000000002,0.0038488666666666666,62.93568450964999,94.0925823465
9.574912016666666,0.0032375833333333336,57.57047560603333,99.994407307
11.860666683333331,0.006407416666666667,80.67120955154999,94.1797894315
7.917628666666667,0.003088583333333333,74.31882997099999,99.969480208
