avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.9456416,0.018852999999999998,53.82149203116667,98.7146534455
3.1732201833333344,0.010917066666666666,55.80738729771667,99.886267893
6.256604233333333,0.009621883333333334,69.03058083705,93.3531938635
3.6483009999999996,0.0062771500000000004,71.16356507381666,99.8973749625
4.572151066666667,0.005281583333333335,55.41425617168333,93.924438236
6.741813883333334,0.006154566666666667,51.474303116999984,99.9481226895
9.544948733333333,0.01974596666666667,65.30753161843333,92.3112621165
3.4967343166666667,0.008636566666666668,65.10390611501667,99.9479991995
10.203947616666664,0.0038522666666666663,57.323748972850005,93.523352381
7.269581166666666,0.004127850000000001,53.04074850370001,99.953311331
10.013439283333334,0.015033,68.92795831013333,92.714452845
4.069932333333333,0.0043094499999999985,66.18425092588333,99.8119545775
6.305545566666667,0.0067103833333333335,57.65933754468334,93.98448
12.266085483333333,0.009172733333333332,53.789949287283335,99.943452678
9.484674516666667,0.020642783333333335,68.92289534003334,91.974172
7.862420883333332,0.0022577999999999995,66.15645119876666,99.863448
9.502985099999998,0.007980616666666667,57.0214601882,93.7428966345
6.18816415,0.007006250000000001,53.73459890673333,99.9623379215
10.349555816666664,0.024480416666666664,70.21603823338334,91.402095544
5.56170345,0.0021084333333333334,66.6219786493,99.906459206
8.492525416666668,0.0029581833333333337,57.111727855666665,93.6516578765
4.6517829,0.004304649999999999,53.63157925498332,99.9524159875
9.749907249999998,0.002294133333333333,70.07220574755,91.62815842399999
9.446473900000003,0.0049597166666666675,66.39320427705,99.8834767025
11.746172116666665,0.002171666666666667,56.63077079120001,93.20153908
5.849125000000002,0.0021306833333333336,53.80048130088333,99.9325912625
6.764451683333334,0.002804783333333333,70.04169188905001,91.88397914149999
6.502962166666666,0.009566266666666667,66.47430161095,99.8498983455
8.213440583333334,0.0023604499999999996,56.376961447266666,93.2792857145
6.3890497,0.0026382,53.09525390846666,99.9471080975
