avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.3099065,0.0073279500000000015,44.71667918463333,97.58568745
9.602171166666666,0.007915050000000002,56.854246962783336,99.996777291
10.716714450000001,0.017817399999999997,71.05842884224998,93.7833536205
3.673058716666666,0.012851683333333332,70.30527203878334,99.992691531
10.416521616666666,0.0034527000000000004,63.29413889843333,95.4085059855
7.392885266666665,0.00309725,58.65611769011666,99.994978553
11.29804851666667,0.003969983333333333,75.36021538391668,96.6599528
5.468881116666667,0.004472900000000001,71.46492979086666,99.9916968305
10.5384469,0.002021583333333333,62.929173017966676,95.6047841725
10.332890349999998,0.0047773166666666665,57.78157023038333,100.0
13.720343483333332,0.0026203333333333335,76.45565465869998,92.537418189
11.200283066666664,0.0025002,72.72143501011668,99.98682
17.859812566666665,0.0025896,63.22330826475,93.0492221555
6.137174400000001,0.0017367666666666666,57.802904160383335,100.0
12.917019916666668,0.0028081833333333337,74.61497312440001,93.0374907455
6.928332633333333,0.0017359333333333336,72.70923406641664,99.993045391
9.393491366666666,0.0023753999999999997,61.5334090242,93.4554829715
7.79766835,0.0019988333333333334,57.643251567133326,99.976640176
11.800086499999999,0.0066595000000000005,76.49638819785,95.4428240465
10.11814875,0.0062140166666666665,73.33954840964999,99.930082148
15.9436941,0.0021023833333333334,61.81608328231667,93.220171349
7.482115433333332,0.0020504666666666667,57.48057453798334,99.9910647685
12.466766416666667,0.0062650833333333334,76.89594513565001,94.0265134405
7.009967233333332,0.005449916666666666,73.57035091285,99.941831933
12.222204599999998,0.0018398500000000003,62.61777541445,93.1908249175
11.891273683333333,0.0018832000000000002,57.57265407205,99.987258726
10.703545783333333,0.003266983333333334,76.12594002616666,93.627448786
8.936121116666667,0.0022603333333333334,73.31837442968336,99.9568407335
13.73647255,0.002362916666666667,63.39027160451668,94.875923643
7.819141983333334,0.0021862,57.7477213113,99.981086082
