avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.0991484,0.026755433333333332,51.66906385008333,97.3988463235
2.3836771666666667,0.021647483333333332,60.13093834358333,99.9980126215
6.894820933333335,0.011386050000000002,51.05299006530001,93.109802
6.051721199999999,0.008051850000000001,48.85970171108333,99.9789418115
9.723532233333334,0.004596183333333333,61.255585335733336,91.2038534785
5.968431549999999,0.00559795,60.462938452550006,99.069222445
6.366121783333333,0.003323933333333334,52.02803164746667,91.954504
6.034022533333334,0.0026047833333333334,49.542471126849996,99.9730972955
8.033537883333333,0.003867883333333334,61.40129544008334,91.926457561
5.4208835,0.0024550166666666667,60.70370801643333,99.223739252
6.841584050000001,0.0042143833333333335,51.91906502691666,91.52017991
6.995711716666666,0.0028948500000000005,48.78769133388333,99.9939123505
8.587668416666666,0.0027828,62.27767788684999,90.299909593
5.3142249166666655,0.0027683666666666667,60.79426372651666,99.4404438225
6.237689649999999,0.004190133333333333,51.863109368699995,91.650647194
9.232580749999999,0.002445466666666667,48.92713137311667,99.986021355
9.438176966666667,0.0032124166666666664,62.70150705331666,90.854080385
3.4025014,0.0025305999999999996,61.15024667198333,99.3149330135
5.400486849999999,0.0022798166666666672,51.74795761406667,91.789387755
7.405443983333332,0.004393383333333334,48.93280204949999,99.9785844795
10.847332066666667,0.002833833333333333,62.1424892679,89.9622446735
3.78563595,0.0027480666666666667,60.922532529566666,99.4078664265
4.356163766666667,0.0020950333333333336,52.02442990890001,91.796538922
5.016948799999999,0.004298983333333334,48.920897400183335,99.9937881975
8.013912016666668,0.0024566333333333338,62.03454181543334,88.7367663235
5.6443075,0.005975566666666667,60.90384321308332,99.3359832555
6.0958543999999995,0.0023154833333333337,51.963123184450005,91.5631587395
4.932508833333333,0.0020650666666666667,48.938001451249995,99.982028
8.71361695,0.002680516666666667,62.67980795526667,89.80687187699999
3.109202816666666,0.006282200000000001,60.98615107301666,99.3579201115
