avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.15545295,0.01021645,59.34946408561666,86.4646856685
2.6034137,0.017899666666666668,77.25529700121666,99.97970559
6.567738483333334,0.013879616666666667,77.21823755641667,99.9877495225
7.556994766666666,0.015775216666666668,77.21446805299999,99.980166083
8.889472566666667,0.01731198333333333,77.21674531510001,99.9776174865
8.924686933333334,0.005364833333333334,77.22765105508331,99.9525530845
8.199799033333333,0.011983666666666667,77.22003580639999,99.982246674
8.065076683333334,0.017183133333333333,77.2137475783833,99.977892225
7.4821929,0.028072800000000002,77.19925765641666,99.991586775
7.907464099999999,0.0038302333333333338,77.20000349111666,99.9744145585
7.996088333333334,0.012757283333333336,77.20845640973333,99.9508985855
7.7742557,0.009927383333333335,77.19759084023332,99.978524837
8.425084816666667,0.013771183333333332,77.22533763923335,99.990593178
11.100031866666665,0.005796850000000001,77.20210622728334,99.9806125695
9.14177695,0.011825066666666667,77.22101173581669,99.985952357
9.945476066666666,0.014436816666666668,77.23034637256667,99.9780846595
6.993542116666665,0.017018383333333335,77.22061054465,99.9888922005
8.851047333333334,0.0052128,77.21727351766667,99.9458172305
8.583291383333336,0.028186816666666666,77.20023700733334,99.967589928
7.993896816666668,0.009866616666666666,77.23875801838334,99.961025025
8.605573549999999,0.0176791,77.22428247650001,99.971345789
6.801847583333335,0.014542533333333333,77.21168735598334,99.962796644
7.449018983333332,0.02454403333333333,77.21872037229998,99.9684543725
7.993235233333333,0.0070755,77.19382697835,99.9817236555
8.824644416666668,0.004148883333333333,77.21825236064998,99.9828188455
7.055513083333333,0.003877816666666667,77.2498401142,99.9850888755
6.983351600000001,0.016032033333333334,77.20073588665,99.9828855325
9.946058166666667,0.010862066666666666,77.17671820775,99.9788531695
9.639155916666668,0.004868433333333333,77.1805743665,99.9817360905
9.101190216666668,0.01494315,77.23471052773334,99.971952781
11.258827783783788,0.01434327027027027,18.94883492443243,100.0
65.78663881081079,0.005961621621621622,18.94593733937837,99.998720256
87.701936,0.007268486486486487,18.946363861594595,99.999184082
87.11794259459461,0.01792837837837838,18.944771954459462,100.0
87.37802505405405,0.008752297297297297,18.945428838756758,100.0
88.79055532432434,0.009928027027027025,18.94671286102703,99.993422684
88.42496940540542,0.013351351351351352,18.94534882462162,100.0
87.90942781081083,0.015140945945945946,18.945583146972975,99.99236036
89.34952764864866,0.006674486486486487,18.944603185999995,100.0
87.19761629729732,0.008367324324324323,18.945485637189186,99.998720256
87.08746051351353,0.011133567567567568,18.947285793540544,100.0
88.91909513513512,0.010828027027027027,18.945173356783787,99.976511254
89.12322975675674,0.0072132432432432435,18.945117856432436,100.0
87.15663083783784,0.009419486486486488,18.94597463208108,99.99680032
87.11071916216216,0.013458675675675675,18.945026386378377,100.0
87.34059978378377,0.012320837837837838,18.945470846162163,100.0
89.16519456756757,0.0165607027027027,18.946601030486487,99.999648
87.63683164864865,0.010057405405405406,18.944512300189192,100.0
89.73392594594596,0.012505945945945946,18.94439485364865,99.97104
86.88822629729731,0.013778594594594596,18.945190001162167,99.983956812
87.09444229729729,0.017663027027027028,18.945982725702702,100.0
89.16014918918918,0.010511972972972974,18.945280395108107,100.0
88.92985940540542,0.014233702702702706,18.945770724324323,99.99680032
88.23191475675677,0.013804270270270272,18.944140313945944,99.959502538
86.6557038108108,0.00952218918918919,18.94507081648648,100.0
87.95153772972976,0.011355972972972974,18.946037421675676,99.995343534
88.66794691891893,0.010360513513513515,18.945107262054055,100.0
91.34193697297296,0.009951297297297296,18.946910383702708,99.99913253
88.19617445945946,0.013606027027027026,18.944853883864862,100.0
88.13309670270269,0.007131243243243244,18.946424807918923,100.0
