avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.87468335,0.036911349999999996,65.50620590723334,91.2493821885
3.415061999999999,0.017048583333333332,70.72631977068335,97.675450015
4.469197966666667,0.007639116666666666,70.70643408101665,97.679205192
5.453550783333333,0.010126699999999999,70.7050543545,97.6504064065
6.044218933333332,0.005754100000000001,70.70832401025,97.682071729
5.663613483333333,0.005716766666666666,70.70660146226666,97.6661277445
4.781820383333335,0.0061553166666666655,70.70527700369999,97.6724250625
7.724956716666666,0.010476999999999998,70.70820323180001,97.654896139
5.605264533333334,0.004507933333333334,70.70568242105,97.680604544
6.340505683333334,0.01171695,70.71169067411667,97.675518241
5.8167855333333325,0.0038662500000000003,70.70795008326668,97.680104125
4.697191716666666,0.010095583333333333,70.7053745205,97.667830076
5.009245866666668,0.0039410166666666675,70.71081991524999,97.6775509385
4.2941391,0.009763683333333334,70.70591387965,97.6736848425
6.2654595,0.0035768500000000003,70.71111933763332,97.677354845
4.869500783333333,0.0033689000000000006,70.70882539666668,97.6671063445
4.7006011,0.010147266666666667,70.70918484184999,97.661906094
6.203699133333333,0.0060213666666666665,70.70592915743333,97.6686313265
5.341299366666667,0.0031732166666666667,70.70539106753334,97.6708362615
5.958062333333333,0.008437616666666668,70.70695629574999,97.6769747225
4.865161516666666,0.009946816666666667,70.7098873213,97.662383581
5.075897799999998,0.006408616666666667,70.70615930686667,97.6639527195
5.271007650000001,0.009981383333333333,70.7089036253,97.658396236
5.820339866666667,0.004164816666666667,70.70335482571666,97.66331271199999
5.361916616666667,0.010200133333333333,70.70866941621668,97.6694734735
5.600253716666667,0.010856866666666664,70.70563224474998,97.669848591
5.023541066666666,0.010237716666666665,70.70191858404999,97.6731323615
5.028984966666666,0.00621445,70.70963203175002,97.6848355165
5.5850029,0.010200383333333334,70.70936834365001,97.67045901
5.5672983,0.007137199999999999,70.71084321504999,97.674813556
0.7227797833333334,0.01887858333333333,64.56495668911666,90.1389808915
1.3023158333333333,0.010225699999999999,70.83816732595,97.659058682
5.199348933333334,0.011116333333333332,70.84016344561668,97.67958337499999
4.295444516666666,0.004048683333333333,70.83710793161667,97.6696370165
4.337787633333334,0.004894816666666667,70.83980965846665,97.6842318085
4.921756183333333,0.002682083333333333,70.83449262830001,97.6565602085
4.090225716666667,0.0031170666666666667,70.83934449041666,97.6776552825
5.739376966666668,0.004180333333333333,70.83393124005,97.662473979
5.09919925,0.0038106000000000012,70.83565982126666,97.6746004405
4.138173683333333,0.0030531,70.83600007925,97.6655548915
4.3480714,0.015362433333333335,70.83822146763333,97.682148512
5.490537483333332,0.003858966666666667,70.84176940121665,97.6851856285
6.7985971666666645,0.004334149999999999,70.84387667461667,97.666130774
5.698376833333332,0.0028085666666666665,70.83734356036666,97.685756088
4.3318868,0.014480050000000001,70.84182514016668,97.677196841
5.560048416666667,0.005955183333333334,70.84058939339998,97.671665172
4.638904316666667,0.003949450000000001,70.83888420129999,97.663331664
5.977068333333332,0.004319183333333333,70.84065644990001,97.6722609045
4.621617033333333,0.004265433333333333,70.84148556663334,97.6717656935
4.547699233333334,0.0069795333333333345,70.84070161928331,97.674571457
6.6430151833333335,0.0038078666666666668,70.83840957893332,97.658656806
4.55943145,0.009071083333333336,70.83245580028333,97.6736424635
