avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.0993281666666666,0.015007116666666669,53.263646920566664,93.4850385615
2.088556716666667,0.01699415,63.31201179793333,99.9717371735
7.290496416666667,0.014353883333333336,63.311247032800004,99.9865533105
5.828241483333333,0.010815200000000002,63.267961773016665,99.979943583
5.68207705,0.006943383333333334,63.27892196598334,99.984531734
6.181436766666666,0.34650318333333335,63.30412457698335,99.9893823705
6.286335016666667,0.004313383333333333,63.31173988213334,99.98383345
6.2671303499999995,0.012500433333333333,63.296294179149996,99.9707503245
10.325578816666667,0.012508116666666664,63.263576477283344,99.979960008
7.621137333333333,0.28244106666666663,63.31278594063334,99.973129313
6.360423566666667,0.01752708333333334,63.29771409663333,99.981760352
7.219944416666665,0.013964116666666667,63.32043967255,99.977654814
7.5117707,0.02122211666666667,63.31616059453333,99.980518363
9.114859533333336,0.013263899999999997,63.31036528085001,99.9867612955
10.075404233333334,0.09804965,63.33042528956666,99.9839391515
5.418391983333333,0.013653916666666667,63.32129863313333,99.983984016
7.36119555,0.0063337333333333325,63.288889197500005,99.985032
9.659558516666667,0.014761766666666667,63.28533654115001,99.9888469185
7.482145233333333,0.10033046666666667,63.27270130258333,99.981257419
8.367216616666665,0.009127533333333335,63.28103265666666,99.978341834
8.419626933333333,0.016444066666666667,63.26164493143333,99.9773821365
6.405295916666668,0.015742933333333334,63.30357628014999,99.97764907
7.5834136,0.023867150000000004,63.281330838466666,99.9877215445
6.783227116666667,0.021204783333333335,63.29610570596666,99.9692958585
6.0666560333333335,0.022912916666666668,63.32254483683334,99.975328643
8.0433905,0.012724916666666667,63.286072730700006,99.975108173
6.070735066666669,0.01629713333333333,63.27218195758333,99.9815658435
8.717675950000002,0.0167929,63.292598022499995,99.9849935315
6.986802783333333,0.022018650000000004,63.28169347098333,99.9815267175
8.090297383333333,0.010877766666666667,63.335857657366674,99.9888621795
3.7101152702702707,0.007565432432432433,14.266967439756758,90.370310348
49.360359054054044,0.017859540540540543,18.14214230981081,99.991364774
61.29626332432433,0.018416270270270273,18.142513933405407,100.0
69.92276297297299,0.006258918918918918,18.143382187702706,100.0
70.24187983783783,0.008512243243243244,18.14142001821621,99.994020186
69.87867813513513,0.015198486486486489,18.141878148,99.997996594
71.01708491891893,0.010094675675675674,18.142620559621623,100.0
69.93165205405407,0.005553081081081081,18.141641944486484,99.997264
69.60914262162161,0.006011756756756756,18.14137241591892,99.981719764
70.78766167567568,0.005013999999999999,18.141984170729728,100.0
70.69988513513513,0.005295621621621622,18.143750990891892,100.0
70.28611605405406,0.007331567567567568,18.14141929954054,100.0
71.23760597297299,0.0051388108108108115,18.141553623459462,99.996738956
69.32025664864864,0.012804405405405405,18.14225541221622,100.0
69.82474716216217,0.0118,18.1423854794054,100.0
71.17091324324325,0.011708540540540541,18.14121857094594,99.993347394
70.21017327027025,0.009868783783783783,18.143219698513516,100.0
71.33158475675677,0.01290308108108108,18.14220073513514,99.990969678
69.73332324324323,0.011771162162162164,18.14161036218919,100.0
71.75983929729732,0.012700324324324323,18.141657460135132,100.0
71.75983929729732,0.012700324324324323,18.141657460135132,100.0
69.91072921621621,0.01105372972972973,18.14206308551352,99.994416558
69.67011335135135,0.01170364864864865,18.142887482000003,99.99395321
69.78181248648647,0.008400162162162163,18.141981152054054,99.999648
70.19517872972973,0.007854783783783785,18.1413459262973,100.0
70.13179481081083,0.007240027027027027,18.142792429,100.0
69.92480567567569,0.011879891891891892,18.142300409054055,99.989282144
70.14372864864863,0.00996443243243243,18.141331415378378,99.999648
70.43509867567568,0.010962297297297299,18.143708093270273,100.0
71.29206210810811,0.008521621621621622,18.14145266027027,100.0
