avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.9837379166666664,0.028948516666666667,56.07574565848333,68.76365786299999
2.5638898833333332,0.012601000000000001,66.35047009683335,81.77945029
3.407796216666667,0.007431683333333333,66.34996366171667,81.777621708
3.4440855499999996,0.007277033333333333,66.34995006038334,81.785553997
4.2994281,0.013066149999999999,66.3516321816,81.77384661549999
3.657412533333334,0.0032571333333333333,66.34974435355,81.778342321
2.8849185,0.007240400000000002,66.35057660908333,81.7798776695
2.04835535,0.0032859833333333333,66.35060323834999,81.7789999
3.911296483333333,0.012660133333333332,66.34857226543333,81.77281933500001
4.237703466666667,0.00288705,66.34989752465,81.779151151
3.6211391500000003,0.009845483333333334,66.35107705349999,81.7865132565
2.974289683333333,0.0021470833333333333,66.34964187211668,81.768584256
2.5702615000000004,0.006978966666666668,66.34864256571667,81.762175263
2.689341649999999,0.0052623,66.34927773245,81.781177413
3.5298228,0.005533,66.35042370024999,81.783434505
3.6294679333333333,0.00299365,66.35026347926666,81.77602162400001
2.8098027166666673,0.006476016666666666,66.35115934915,81.7804752835
3.716164816666667,0.00507725,66.34844989928334,81.762515221
2.4229288000000007,0.005258550000000001,66.34752481498333,81.7494625165
3.103059583333333,0.01703691666666667,66.34857646196667,81.778498355
4.084221533333333,0.0020478499999999995,66.35158308833333,81.762836755
3.0721247333333337,0.00260655,66.34909827151667,81.765742972
3.5011053666666667,0.0035633500000000003,66.34971636466666,81.7727485265
3.683606783333333,0.01630908333333333,66.34858611348334,81.7607524515
4.3197751166666665,0.011044066666666665,66.35031111805,81.7784
3.756592683333333,0.00241035,66.34943704016668,81.7654834515
2.7867158,0.0037497000000000003,66.34903510470001,81.7731307475
2.4317702500000005,0.007603650000000001,66.35003749846666,81.77812030850001
3.625965083333333,0.013406249999999998,66.35046586373333,81.7800520415
2.7583321333333335,0.0026408,66.35092780869999,81.7743242975
