avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
5.008693516666667,0.047687150000000005,67.33513054848335,99.967191191
7.157158833333335,0.011013666666666666,67.32691293964999,99.9633170535
8.887650583333333,0.02375821666666666,80.76300440471667,77.5243738695
6.034513333333334,0.013378466666666667,78.33401587329999,73.394563919
2.587046233333333,0.025032683333333337,76.04762308576667,79.0721556825
2.305426183333333,0.012023816666666666,76.94370824293333,88.122407759
2.305426183333333,0.012023816666666666,76.94370824293333,88.122407759
2.8590877999999997,0.015424283333333335,77.20750644121668,71.928109022
3.0958413499999997,0.008052700000000001,77.36786949670001,73.6490694415
3.3362309333333333,0.01275651666666667,76.02278785858333,68.536792396
0.9047070666666667,0.0049964499999999995,75.90614372651666,70.399816037
0.7955869000000001,0.023792633333333334,75.66617875146667,68.2107250725
2.8548996166666663,0.01143935,75.76254596324999,69.7725282415
3.3802589,0.0026857333333333336,75.63650238721667,68.2177892745
2.4235725833333333,0.012201299999999998,75.871422703,69.76009249949999
1.502158183333333,0.0048936000000000006,75.55177898408333,69.9998281545
2.1534940000000002,0.0044169000000000005,75.59633989739999,68.208790153
1.5479823,0.013910483333333334,75.89709010108332,69.7799860875
3.902310116666667,0.010564733333333331,75.6988127990333,69.9985015565
2.25693585,0.00854855,75.67991924054999,69.9993718115
2.9559632166666674,0.011430233333333335,75.65595667241665,70.0024932465
0.6204049000000001,0.026325566666666668,75.87178690719999,69.99571129099999
1.2584845666666666,0.0121512,75.59199226045,68.2251227085
4.982036366666667,0.008043133333333332,75.69203999118334,69.7653088145
1.0401169333333333,0.011667683333333335,75.68707997920002,70.0005647805
3.759119866666666,0.016664649999999996,75.80811838183332,69.996382273
1.05583275,0.0034996999999999997,75.75878160933335,68.241958546
3.9162318,0.009829083333333332,75.68710811843334,69.78592910649999
2.9478212,0.0211075,75.68225753886665,70.0000960095
1.7475108833333333,0.007013816666666667,75.67927163148333,70.000111487
