avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.2171735999999997,0.0253918,64.92444582351666,72.4044157135
2.3872554166666666,0.009707866666666667,64.92777932305002,72.4114142225
2.8994083166666664,0.015637300000000003,65.21619597976668,63.693569439
2.3343921333333335,0.018147316666666666,64.87877809156666,61.862165963500004
3.202656916666667,0.0161827,65.10799032415,65.56243346
1.7685473499999997,0.02005068333333333,65.13889173985,66.165584
2.1909237666666668,0.016522483333333334,64.97029263831666,64.40183636750001
1.8404563833333332,0.013087266666666665,64.87782869676668,67.1868026395
0.7587134499999999,0.017547833333333332,64.63430414855,68.0314565825
3.5564661,0.014197483333333333,65.04501063573333,70.1571525155
2.6231885,0.01159725,64.73469031318334,70.28761254
2.8875907333333326,0.003997583333333333,65.16722224706668,76.9873386455
3.666041266666667,0.0032527833333333327,64.70498081896666,71.429690763
2.070870033333333,0.003865616666666667,65.08094572278334,70.309329866
2.840719616666666,0.009646633333333333,64.86855051151667,69.7426462645
2.4264117166666663,0.004050533333333333,65.03476027085,70.3141057685
3.6062320333333333,0.003196283333333333,64.91019495071666,68.5296624515
2.9617627666666664,0.008478033333333334,64.80661494968334,70.163869801
1.5509764333333331,0.008359833333333332,64.7452301616,66.4549850745
2.122622733333333,0.0056030666666666675,64.77987691233334,69.6204180065
3.58935195,0.005168750000000001,64.87515175531667,72.6572433785
0.7851163333333333,0.007376716666666667,65.11841255973334,72.934036422
2.4254918,0.011868349999999998,64.8293656089,70.580012012
1.5801489166666667,0.006582733333333333,64.76425833315001,70.283842463
2.6936492,0.005100250000000001,64.87244801066667,72.649580958
2.717276483333334,0.011061400000000002,65.12433311,72.941717584
2.3102184000000006,0.010952083333333333,64.90183474658333,72.938064905
0.7927854333333334,0.0036098999999999997,64.74623910529999,71.188506253
0.8703947166666667,0.01589115,65.11057392221666,72.8276174395
0.7480819499999999,0.018688433333333334,65.14270553683333,72.938002213
