avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.4915505833333331,0.011438633333333333,54.44768274823333,48.9982852575
2.5654356000000003,0.028223333333333333,67.6675603582,58.313635637
2.5959252999999998,0.006810816666666667,67.66570341183333,58.311374975
1.43702025,0.005053333333333334,67.6328959142,58.42630756899999
2.1822114999999997,0.00634725,67.6400535695,54.769203362499994
1.8622994333333334,0.006951733333333333,67.5870272705,55.41699448600001
3.241421766666667,0.0021875333333333333,67.79159935583334,52.868655823
2.1166284833333333,0.004398816666666667,67.73914567866666,54.9434862755
1.8178402833333336,0.005559516666666666,67.14223433891667,55.46094420599999
4.8312464833333335,0.002691716666666666,67.37856953366666,55.4571016235
1.8825432,0.013483033333333333,67.24740932268334,55.4679553605
3.5122256,0.0025767666666666675,67.67037432624998,55.45887405900001
2.2411704833333337,0.017946949999999996,67.82912709118334,52.863794481999996
1.814287916666667,0.004310483333333334,67.5989562067,54.96312880400001
1.5002866000000001,0.0041844000000000004,67.74498347546667,55.46154707200001
1.4463961500000002,0.0032664499999999993,67.23558020685,55.4652682145
1.0957459500000002,0.01765511666666666,67.20545741173333,55.462251549499996
1.4694134,0.002253433333333333,67.0401521485,55.45949088
1.4337360833333332,0.016004200000000003,67.03003904273332,55.460687038
1.5927155833333335,0.004966266666666666,67.5782578107,55.46582683450001
2.5661527499999996,0.00879236666666667,67.27925329098333,55.460463907000005
2.566363416666667,0.0036474333333333334,67.57881848021667,52.8694404475
2.7505597000000006,0.0025163500000000005,67.28112905141666,54.9643174985
1.8616418,0.0025497000000000002,67.05302575611667,55.20150619249999
1.933832983333333,0.0025348999999999992,67.6595749519,54.930486486499994
2.6616176333333335,0.004964433333333334,67.05862859846667,55.4658130245
3.8827240166666668,0.0022221,67.80039246758334,55.458982711999994
2.8127153666666667,0.00315415,67.22877371591667,55.462980596
1.8338024166666669,0.004287183333333333,67.05327782686668,55.464501002
1.7026344999999998,0.007103750000000001,67.44984356886667,55.4591716685
