avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
5.190295033333334,0.014042216666666666,70.645134912,97.6329688845
4.572870316666667,0.007242683333333333,70.72728358383337,97.68419812249999
4.396446533333333,0.012980866666666667,80.55526058678333,78.245182884
3.85024745,0.016084733333333337,80.6177665147,78.905971269
3.891644916666667,0.0034290666666666665,81.2783627324,88.5204131155
4.424558083333333,0.005433583333333333,81.54724694518333,74.0429817385
3.2328386833333336,0.0042031,80.78126288023334,78.03114806650001
3.570840783333333,0.013357983333333332,78.98054812773334,77.3847691385
4.8219482,0.002930366666666667,79.47585955765001,74.3389023295
4.650860999999998,0.014870433333333334,79.52575993655,73.9756702265
4.2153379,0.002275333333333333,80.55931250993333,75.597550857
2.16817655,0.002835049999999999,80.05915755718334,79.607663832
3.1032562500000003,0.0024758833333333335,79.53595675815,76.473528296
2.3398220000000007,0.013199549999999999,79.22936091238331,74.1972130985
3.2963832499999994,0.0072974166666666665,80.21040049135,72.8506083115
5.069498216666667,0.0027926333333333333,80.04709387181668,79.1675274835
4.914895666666665,0.00874575,78.94488539468334,72.3176568805
3.220911816666667,0.0020801500000000002,79.1727294221,72.8679370175
3.6999245666666667,0.00761745,79.77734900363333,75.2852858855
2.7770857,0.0025492,79.86033561373334,76.6178364325
5.1055928,0.009203883333333333,78.82160668348334,77.0746749475
4.0613035166666664,0.002128866666666667,78.83576556323332,71.1226352565
2.6194811500000004,0.0038905666666666666,79.40539337815001,78.02405678299999
4.037191466666667,0.0023800333333333337,79.41250251320001,75.6058829415
3.0634443333333325,0.0036752833333333337,79.12183005828332,81.9679208315
3.31786475,0.0020647833333333333,80.03899519298334,78.723402639
4.358841983333333,0.0025306666666666663,79.24852678021668,81.421757339
3.279300533333334,0.0025719333333333325,80.23509346140001,73.7659830255
3.2325645499999998,0.010675983333333333,79.19735730273332,75.50567891349999
3.1145413666666673,0.004858383333333333,79.57543458276668,78.94177751149999
