avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.4127711166666663,0.022364583333333334,85.99668503611669,77.484906051
3.837076783333333,0.016376083333333333,100.61236010368334,90.107052674
4.629037749999999,0.007389433333333333,101.61599735113333,99.060612
4.7916849500000005,0.007402933333333334,105.03482342103334,91.6546356095
4.946337216666666,0.0022517333333333333,102.92060497656666,95.9539015605
5.0527473333333335,0.0037168333333333333,103.84776509553333,87.797887789
3.2744089666666674,0.0020467833333333335,102.43572210531666,82.25150515050001
5.095177816666666,0.003712116666666667,104.38622011288334,93.1654812595
4.3779294166666665,0.0019673666666666667,100.45460841638332,98.3695529555
4.684827766666668,0.0036700666666666672,106.14962319831668,99.3542788605
7.206505599999999,0.0016581666666666667,102.33416333495,80.89035350500001
4.640001033333333,0.0018791333333333337,101.82724259404999,83.07943899
4.7744453,0.00255655,104.49175163518333,88.3349134915
3.755257533333334,0.002904583333333334,102.1273747531,98.591536
5.422200750000001,0.004736766666666667,104.36737774606667,99.929628
7.255524383333333,0.0026832333333333333,105.5173987681,96.311864339
5.2105705166666665,0.0040090666666666675,102.8171672782,92.1063715575
4.5330644,0.0064420833333333335,105.14026783304999,92.04538769
5.595618483333332,0.005008916666666667,105.16604806654999,89.7148261085
4.637956566666666,0.0024975333333333337,104.70512195823333,97.271217653
6.851192383333332,0.008025883333333332,105.50482917071666,98.0162705775
6.1727165500000005,0.006530316666666666,104.05317529680002,99.685748623
5.2121301833333336,0.0019652500000000004,106.48210977481668,96.887127215
7.710899866666667,0.0095588,106.34938838581667,99.215042118
9.21489195,0.008794383333333333,105.90568009551667,94.189410941
5.525414133333334,0.001909433333333333,104.30803902840002,96.576995794
5.350526183333334,0.02329883333333333,108.310898914,99.657386965
9.727094599999997,0.011017399999999998,108.89520432508336,94.743499601
5.984908366666668,0.006810616666666668,104.04386522841669,97.925362188
7.9034865000000005,0.0066113833333333325,106.74647868216665,99.9031850445
