avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.6933688666666667,0.015524000000000001,87.77588517748333,89.11572562
4.35482465,0.025054600000000003,87.77860589008333,89.1191594115
3.9188941333333323,0.009497633333333335,88.95148697009999,79.899955965
2.3739337499999995,0.015124683333333333,89.55450856764999,78.86154860650001
4.572371633333333,0.003770066666666666,88.9414610976,81.7779013705
1.9855359666666668,0.014387566666666669,88.76681041799999,82.6496969695
3.5521745499999993,0.004976083333333333,88.77403363684998,78.88050794899999
1.9652088666666667,0.019015933333333335,89.32048000891669,78.8950059975
3.0716061166666666,0.0037110333333333335,88.87664950938333,78.883792379
2.4504284666666667,0.005759300000000001,88.64925391623333,78.88709645200001
2.0711183333333336,0.0041145,88.42916221753332,84.7928018405
4.181899649999999,0.02276265,88.5336620386,78.8890483805
3.70103125,0.0061137000000000006,88.81928469114999,78.89735999999999
2.6857256500000006,0.0017935000000000002,88.66046247578333,78.881524305
5.6363026833333345,0.004021200000000001,89.37104940603332,78.857404
2.838222116666666,0.004162483333333334,88.69203356418332,78.884073222
1.2599269666666664,0.009447733333333335,88.60850254061666,78.87409168100001
3.7100196333333337,0.010127266666666667,88.65506629093333,78.867561146
4.404749483333333,0.0017648666666666669,88.66283992056668,78.88956809300001
2.3674825500000005,0.013384883333333335,88.93253623359998,80.10032603249999
2.1247922999999997,0.016336183333333334,88.59879202213334,78.8954827175
3.067094066666667,0.017591999999999997,88.65368279684999,78.87898271
6.4710796,0.01346,88.71549835841667,77.8135656675
2.9504021333333337,0.008991249999999998,88.51297362746666,78.7478768365
2.645629716666667,0.022437033333333332,88.65248587673334,78.8942385685
1.7430344666666668,0.02564988333333333,88.71743234801667,78.87119421
3.804153233333333,0.003834733333333333,88.62567890231666,78.8790295525
4.449125100000002,0.007862416666666667,88.61807862229999,78.8873187755
2.1843095333333333,0.02123733333333333,88.63001040753333,78.87641839
1.76559295,0.016299083333333336,89.20328876198332,77.8058508415
