avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.8988728166666662,0.025376016666666664,63.17329497419999,79.7136525575
4.839766016666666,0.021786399999999997,80.43565616570001,99.910511925
6.981841683333333,0.0058563999999999995,80.41611192179998,99.9205987425
5.9285759833333325,0.019696800000000007,92.43569611739998,84.6073779025
7.266503600000001,0.006168366666666667,92.7437635134,95.851218584
4.707912633333334,0.008838200000000001,90.18821302005001,99.1132580675
4.304484450000001,0.003253366666666667,93.99575486601665,83.551701062
5.880916116666669,0.0066336166666666665,89.85370098614999,82.948458009
5.150115466666666,0.006897266666666666,89.66007621168335,84.6956643635
5.458917216666666,0.003062283333333333,93.01272485608334,96.2618861885
4.708476849999999,0.006935766666666667,93.38038877103332,98.8414315705
5.21090225,0.009188916666666666,91.66093828563335,91.0106421505
5.141027766666666,0.007819216666666667,91.77234711676668,86.444438684
6.080373133333333,0.00839815,92.27827705110002,86.877107032
5.866283216666667,0.0081428,91.65584928443333,85.484126316
6.897924383333332,0.007773250000000001,92.56556563310001,96.284868697
4.535539966666666,0.005340300000000001,92.12586957681668,99.443178093
4.310264183333333,0.010850899999999998,91.83370694758334,92.7425927405
5.1322062666666675,0.0027102666666666666,94.4980808977,87.2705615725
6.536757933333334,0.006074833333333333,92.51976505144998,86.22376411799999
7.727380566666666,0.005223433333333333,91.05597056231667,85.9546613305
4.292458316666667,0.00480955,91.79190695314999,99.959976
4.292458316666667,0.00480955,91.79190695314999,99.959976
3.73928145,0.003834533333333333,95.23448232306669,93.9090267615
8.471091633333332,0.0040608,92.02924903286666,86.358684526
7.136706416666667,0.004463083333333334,92.99255864876666,84.2711453435
4.844494633333335,0.0026657000000000004,92.53636507561667,96.5773728475
5.230939416666667,0.00481445,92.99651473858331,99.9297418005
5.213803100000001,0.0031591333333333338,94.71903622081668,88.2862353765
6.735956716666667,0.002591133333333334,92.1958801055,88.0233103035
