avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
5.086167633333332,0.016962983333333334,83.28169425699998,79.652123506
1.5199938833333335,0.017412933333333335,83.28454866646666,79.6769586645
3.2791694333333337,0.010952783333333332,83.46011634810002,79.6662748625
5.561176950000001,0.0156557,82.935115343,79.669910018
3.8237869833333336,0.004115383333333334,82.92168305554999,81.4227713855
4.3990313500000005,0.006870783333333333,83.49096272746668,74.977669496
2.8294404666666666,0.013092133333333334,83.07289242966667,71.773944
2.52362495,0.005110333333333333,83.04028656953334,80.5282299125
4.08286655,0.007196033333333334,83.19308118145,79.334616312
2.9323795833333337,0.0059564,83.24181669551666,79.6643017815
3.6751032166666664,0.010684116666666667,83.36017476194999,79.671991155
3.2029171833333336,0.014188000000000003,83.22203335058333,79.65830088850001
2.4398327500000003,0.006353416666666667,83.25951205371668,81.05688408
2.273784033333334,0.01848943333333333,83.07612954078334,79.393196926
5.0997714,0.016563933333333333,83.35046630529999,79.6706894825
3.977322616666667,0.018089133333333333,83.40978123824999,79.66849945
3.8733760499999996,0.017471650000000002,82.37877249183336,79.659919968
3.944738716666667,0.017756749999999998,83.33609437101664,79.67043313
4.501811633333333,0.005579700000000001,83.78896387251666,81.63986007
4.91675335,0.018383733333333332,82.50365855471667,79.652585395
3.8796405333333337,0.0166944,81.46309656524998,79.6541781705
2.6221295,0.004806316666666667,83.92867995648334,84.20255473
2.6613096666666665,0.015322433333333333,82.97564120218331,81.72618573150001
3.2798408166666664,0.022029399999999994,83.11436623056667,79.663705043
2.8070529,0.006619466666666666,83.39869636953333,79.64306071749999
4.503405066666667,0.013636016666666667,83.51880024221666,81.647909832
1.78180935,0.0037271,83.10529983481666,81.782031422
4.161596283333333,0.016796299999999997,83.16886681386667,79.374824814
2.8234362500000003,0.010834333333333333,83.73839914061665,72.484807731
3.9195001333333335,0.011230183333333334,83.12599939761668,80.645235665
