avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.6525586499999998,0.030983616666666665,73.51993735014999,70.017565947
2.8913755833333337,0.016139900000000002,73.51573801085,70.0094894895
3.3160804999999995,0.018634033333333334,73.17822972619999,67.04142828549999
2.4300476,0.01082156666666667,73.57263767775,71.7541589205
1.8164436,0.009145933333333332,73.62321066549998,68.680047971
2.4827022333333333,0.012894566666666666,73.53993574269998,69.05558410500001
3.2042801,0.020230933333333333,73.89697104371666,65.77397808399999
2.6265164,0.012118516666666666,73.84094700395002,66.239769521
1.0253290833333333,0.011174049999999998,73.4632263531,68.865493355
0.5494514833333333,0.009374083333333333,73.37230736765,69.0545782895
1.67485475,0.011442433333333332,73.82341969171667,66.6193370275
2.370333683333334,0.011962133333333331,73.80486779301665,68.908710871
2.6105165333333327,0.0061887999999999995,73.43792917453332,69.0520035975
2.1250506166666665,0.007289016666666666,73.7659784421,69.0539678095
3.3052941166666665,0.009078383333333332,73.82287007486664,69.0566766645
1.3163447666666668,0.008572133333333334,73.78495513536667,69.050556388
2.1027882833333336,0.00990581666666667,73.77503162656667,69.0533613865
3.2324512833333334,0.017215866666666666,73.79201560733334,69.0504116705
3.3367276333333336,0.012174250000000001,73.79001432190002,69.0546425355
2.5784195166666666,0.023743650000000005,73.78990751608332,66.5858665865
0.9501318333333332,0.008475316666666668,73.77763737878333,68.872326206
1.3647019333333335,0.020246049999999998,73.86979596805,69.046402574
3.2003223833333334,0.005907516666666668,73.7953575083,69.0544755455
2.294925816666667,0.022367950000000004,73.77960827326666,66.58340395600001
1.5136221166666668,0.01471465,73.53896962858335,68.880412
1.1454185166666668,0.0077806666666666675,73.8772756592,69.0682315495
2.3139238666666677,0.01784781666666667,73.78120223476668,66.5855470635
2.571211266666667,0.01625416666666667,73.49553344301665,68.894429443
2.371837716666666,0.014949783333333333,73.80651250254999,69.0522827715
1.124236966666667,0.02159595,73.65722259818334,66.5906933065
