avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.7261366000000002,0.025961883333333328,77.17893521359998,82.1338112455
4.587427766666667,0.01682933333333333,78.51024293198333,82.38058488850001
3.476810383333334,0.01065305,72.77035872156667,79.3794544725
3.304227233333333,0.00594415,71.81027836488335,83.4162129705
2.667258083333334,0.005229083333333333,71.84318116445,75.615576635
3.1295895166666656,0.006700316666666666,71.39538219606666,79.34324087
1.483651033333333,0.004913266666666667,71.39759228511667,76.091882494
2.75522865,0.004806116666666666,71.12239686441667,80.96613229249999
2.130202533333333,0.0032540333333333326,70.68926352038334,76.2090428515
2.77331075,0.0087945,70.36020318161665,79.2251467495
1.8468360500000003,0.0019365833333333333,70.87156769191668,76.34273890450001
1.86432405,0.00534915,70.61831998151666,70.8594367885
1.7658135333333336,0.009099566666666666,70.38638671781665,75.049253821
3.9695302666666663,0.0037021833333333335,70.28919233938333,73.7005162065
1.6212483166666665,0.0037129999999999997,70.27530990066666,73.422315074
3.9234142166666666,0.005799783333333333,70.26246132556666,71.2347306345
0.9260117833333334,0.010374516666666667,70.22968387805001,72.99299739
2.2226671166666665,0.003724516666666666,70.12598606586667,72.61278803
2.133441,0.008671316666666666,70.22364990596667,73.2510423325
2.7739425166666667,0.006024666666666666,70.38154768331667,75.1832304465
2.7214229333333337,0.0024675666666666663,70.42159065235,70.7634749425
1.428486933333333,0.0024198166666666667,70.31907364774999,78.516681268
0.76381765,0.011232933333333334,70.39024236481667,76.87743005600001
1.8545726833333334,0.002422633333333334,70.24040478370001,73.5079041915
1.4099776833333335,0.0025183500000000004,70.08639738905,76.920064045
1.38137135,0.00373075,70.38585457256667,73.9302588705
1.5357255666666667,0.002062783333333333,70.16763023326668,72.6236210695
3.5678704,0.003413649999999999,70.22827699031667,73.2486621405
1.58386435,0.0022258000000000004,70.24632857055,73.4195833335
0.9561697333333333,0.00374175,70.12606391585001,73.4174082545
