avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
4.1388982702702695,0.02339162162162162,27.11659596548649,69.18883199999999
6.6960663783783785,0.019956324324324325,27.121129363027023,69.18523138399999
5.899722567567567,0.015660891891891893,27.77277755775676,73.954448
6.612661702702703,0.01595118918918919,27.867661752945953,75.281959804
7.509205648648648,0.010139675675675676,27.7374652208919,75.29687575
10.255481675675679,0.01597635135135135,27.730090853756767,75.303792
11.447168702702703,0.011537108108108108,27.86761702191892,75.302657202
12.689500243243243,0.01876308108108108,27.733313197162158,75.289224018
12.327758027027024,0.004089729729729729,27.72871962756757,75.297445784
13.64643510810811,0.012500756756756756,27.730387841756755,75.31847584799999
16.585859135135134,0.020590216216216213,27.732914095621624,75.317547434
16.540943027027026,0.012560729729729731,27.630455528216217,75.31007603
18.985264918918915,0.01676148648648649,27.615487827540544,75.328591408
18.76001743243243,0.016618378378378373,27.621000771459464,75.303377246
18.539641378378377,0.007740297297297297,27.620220492999998,75.313547352
23.18214081081081,0.007282351351351351,27.622233721675673,75.310455228
22.99205675675675,0.013196351351351351,27.618947845378376,75.312948706
22.287442945945948,0.0051070270270270265,27.61507757708108,75.325248
23.00282745945946,0.016305513513513514,27.117487416189192,69.167611238
25.18828175675675,0.004986810810810811,27.112774110081077,69.181446144
25.207519486486486,0.015086324324324324,27.708388891054053,75.153236676
25.498280648648652,0.006026,27.725390544756753,75.31078398
25.85439424324324,0.005184864864864865,27.62977976675676,75.322483752
25.694222162162163,0.006137,27.12051182962162,69.181728246
25.292309567567568,0.012924135135135134,27.116687262405403,69.167611238
25.058823621621617,0.0043842972972972976,27.704166314162162,75.11509649
24.937417027027028,0.008523675675675678,27.71764429810811,75.302964144
24.990023756756763,0.004001567567567568,27.12858333959459,69.165817524
25.468391351351357,0.003418810810810811,27.116661601567568,69.18429757
25.20996172972973,0.003021891891891892,27.70912047043243,75.131782822
