avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.9405612702702704,0.020041783783783778,24.421182853756758,66.913848618
2.9084875675675677,0.006740216216216216,24.421273676513515,66.90764958599999
8.761406,0.0040598648648648645,20.79005604937838,76.85979976
8.361835729729728,0.0063398648648648635,23.015578199675677,77.10609600000001
5.878770621621621,0.010600621621621622,22.29540528686486,77.136526348
5.147109135135135,0.015369027027027027,22.24152672872973,77.166260626
5.168850297297299,0.0029138918918918916,22.239621210216217,77.163312
4.980644675675675,0.0035903243243243245,22.19880194635135,77.157931722
6.612162324324324,0.010129324324324323,22.200779364162162,77.148742994
6.457119405405406,0.005469810810810811,22.216859169972974,77.19407526
4.622952378378377,0.016113,22.26632571381081,77.183635272
5.40767808108108,0.004962432432432433,22.26861772521621,77.18840232
5.28111008108108,0.012676837837837839,22.222993426648653,77.170834998
6.293809081081081,0.004655297297297297,22.22637123875676,77.180566056
6.47737527027027,0.01319037837837838,22.264387773729734,77.188969104
5.178106702702704,0.004869243243243244,22.269399614162165,77.200534344
6.181826486486486,0.00720108108108108,22.2240779792973,77.18050015
4.944852891891892,0.004030351351351351,22.225753354621624,77.191132414
5.949706675675676,0.014191270270270274,22.263681082675674,77.189536
5.820055243243243,0.005462432432432432,22.26914430562162,77.19418967600001
5.830722918918919,0.003726648648648649,22.21991774983784,77.18327928
5.190195297297297,0.003931378378378378,22.229072805324325,77.19192
5.307158891891893,0.01269237837837838,22.218152972864864,77.18476799999999
5.0119000270270275,0.004054432432432432,22.264891803945943,77.191708192
5.001283999999998,0.0038229729729729726,22.256753502378377,77.189172268
5.255502594594595,0.002812513513513514,22.225958178891894,77.185334534
6.738124729729728,0.011240810810810811,24.718634347432435,77.173338658
4.8135068108108126,0.014658297297297297,22.158359889810814,77.188168902
5.346195108108108,0.0031340810810810815,25.891992161594594,77.161237114
5.463181297297298,0.00421891891891892,24.845029615837838,77.17519824600001
