avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
22.20558797297297,0.013882675675675676,28.322357187108107,73.200674698
28.526025864864863,0.017292243243243247,28.3202941615946,73.17454909
28.0247411081081,0.006377432432432432,28.45392527562163,73.20076784599999
28.09781962162163,0.014480135135135134,29.41481658756758,85.224329732
25.58559018918919,0.016692243243243244,29.595762711054054,85.390496
25.746445432432434,0.01072245945945946,28.393880701027026,73.194661338
28.0234427027027,0.025470135135135137,28.344855137540538,73.191735174
27.853917432432432,0.003887351351351351,29.404902048027033,85.21915042399999
26.76460872972973,0.008004324324324325,29.311463678945948,85.396573028
27.460620297297293,0.003988324324324324,28.399001677675667,73.179648
28.46909543243243,0.0056820540540540535,28.386506137432434,73.014703588
28.695786297297293,0.002828135135135135,29.437152701297297,85.462016
26.148464162162163,0.005167702702702702,29.46368294843243,85.648939106
27.518575216216217,0.004600405405405405,28.74094610545946,73.152573992
28.275203027027036,0.0037760270270270277,28.72462939181081,73.010684326
28.092365000000004,0.004214918918918919,29.314983621189185,85.463522352
27.965439351351357,0.00397381081081081,29.33132109291892,85.654677064
26.24250748648649,0.01780108108108108,28.728396430297295,73.188802564
27.323249162162163,0.006139810810810812,28.7247018802973,73.018135254
28.296077540540537,0.0043879459459459464,28.71893846740541,73.015152
26.766000459459462,0.01227945945945946,28.73029685375675,73.000107946
26.651250324324323,0.012955945945945948,28.730997623270273,73.022454246
26.418157486486482,0.013776810810810808,28.723433742567565,73.00069993
26.160894216216217,0.007825783783783784,28.722525946702707,73.02915417
26.34948332432432,0.006977324324324325,28.720143682837843,72.998759752
27.100489027027027,0.006849864864864866,28.724672299837845,73.005467454
27.915571216216215,0.006568891891891891,28.722367037945936,73.003083692
26.888457486486487,0.009573540540540541,28.732191088081084,73.033543244
28.290651945945946,0.008795567567567568,28.72736935102703,72.99201924
27.36188910810811,0.010883675675675676,28.721127366513514,73.017386262
