avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
4.5074964594594595,0.006381351351351352,31.82652898889189,100.0
47.134728054054065,0.02127618918918919,31.824973798513508,100.0
77.91637091891893,0.018250189189189192,31.636025826702703,99.98427542
63.4036418918919,0.02096610810810811,31.412795353378375,95.641398042
52.18887654054055,0.014078837837837838,31.228488641054053,92.862974462
51.598239675675686,0.011819891891891891,30.68934675413514,95.13548387096775
36.42895743243245,0.010416054054054054,31.439841907783787,92.861908746
44.97079913513514,0.011695945945945946,31.103905754189192,92.85960249
55.56819570270269,0.013256675675675672,31.102625490675674,92.857434256
59.14170029729729,0.014684567567567567,31.11851606289189,92.855050494
57.87900654054054,0.011932324324324325,31.145861686432443,92.857434256
60.182980675675665,0.00786537837837838,31.142242161378373,92.856933694
62.087925783783774,0.017795675675675676,31.134435184027023,92.86270119
60.985758486486496,0.01663545945945946,31.14260641437838,92.853418632
62.45184910810812,0.013828486486486487,31.212956135216213,92.83132105600001
50.34506632432433,0.009677324324324324,31.15504815508108,92.858653922
62.51234943243243,0.014780972972972975,30.565604254324324,92.858849282
60.97583516216217,0.014718108108108112,31.458499080567563,92.849154508
59.163876513513515,0.0074896486486486485,31.14929125754055,92.836737306
59.662364675675676,0.010013081081081083,31.16508692397298,92.859568
60.61582308108109,0.003937486486486488,31.158140541945944,92.8548
62.00413124324327,0.0029961621621621623,30.595354821378383,92.818277484
61.743845864864866,0.004834432432432432,30.562258995945943,92.860567772
61.59414794594595,0.009962027027027026,31.85467671856757,92.857184
60.73079875675677,0.003226594594594594,31.14697918545946,92.849033286
53.048546243243244,0.008054243243243244,30.669596668054048,92.867282216
51.38115948648649,0.005239972972972973,30.645760322999994,92.848652538
51.292374432432425,0.010310864864864863,31.809629902567572,92.858199298
57.897177891891886,0.005872243243243244,31.100694886513523,92.858801916
57.622158837837844,0.00862597297297297,31.12846259467568,92.873623362
