avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
48.78160764864864,0.007992756756756756,25.2345356012973,99.990669478
69.02956964864866,0.01921278378378378,25.23474976245946,99.966247626
70.53025670270269,0.02583791891891892,36.54656103205405,95.627044842
57.61447470270271,0.013386054054054056,36.33234242881081,94.825214008
38.238853972972976,0.006786324324324325,35.16938849754053,94.824547462
40.52045867567567,0.01966618918918919,36.13839489072973,94.823930394
43.56742221621623,0.009812594594594595,36.18202049448648,94.824096
56.53320456756758,0.014897972972972972,36.197317100864865,94.822035018
55.35143451351351,0.02823618918918919,36.230461721108114,94.824042404
57.45229851351351,0.015099243243243245,36.31625192178379,94.831188882
55.79428740540539,0.01564124324324324,36.23883577932432,94.807351264
63.39568386486486,0.014078378378378376,34.940894758810806,94.819270072
65.13541454054054,0.006718972972972972,36.15373981340541,94.824037596
64.32757191891892,0.008922216216216215,36.29871055024324,94.831083108
55.0685734054054,0.004753621621621621,35.02619966772973,94.82880512
58.09885094594594,0.0077153243243243234,34.885570143081075,94.820187662
64.48428372972971,0.006908,36.158329614162156,94.832570628
57.498393891891894,0.007162972972972972,36.203574456378384,94.833347938
59.07824864864863,0.007253297297297298,35.01159403772973,94.81705259
54.9452337027027,0.004415378378378378,36.274233965972975,94.828905402
54.99296254054053,0.004445378378378379,36.24042542013513,94.820675054
63.97169994594594,0.00430654054054054,36.20500396394594,94.823715858
63.846994081081064,0.007737378378378379,34.900167657567565,94.829123614
66.29547235135136,0.004812108108108107,34.95738228605406,94.821712
56.15495997297297,0.004587486486486486,36.26271360694596,94.826474706
54.384009324324325,0.013370810810810813,36.224893857270274,94.809514854
63.68296537837836,0.006923594594594596,34.900995143054054,94.82880512
63.48975289189189,0.009973216216216215,34.8521421068919,94.823930394
64.56160548648649,0.014163972972972975,36.252917663513514,94.821330666
53.41878135135135,0.016492675675675673,36.302900386567565,94.829494708
