avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
0.0,0.0,46.79594594594594,315.0
