avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
0.0,0.0,50850.10810810811,38474.75
