avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
0.0,0.0,50.0807027027027,141.3225806451613
