avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
0.0,0.0,43.37756756756757,176.3548387096774
