avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
50.054376135135136,0.02870078378378379,22.054132526702702,100.0
102.88070016216217,0.020218324324324327,22.057403577567566,100.0
101.29367989189188,0.0252041081081081,55.706879902756754,100.0
31.36350013513513,0.01606097297297297,57.43798851105405,99.99507938
31.256211783783776,0.019231621621621623,56.962483857081075,100.0
30.87172962162162,0.004733378378378378,56.32226173405405,100.0
31.17344824324324,0.006457567567567567,56.34663379651351,99.9820002
31.472818297297298,0.009111783783783783,56.34381492959459,99.98798077
27.247602918918915,0.015265270270270272,56.343810288081066,99.985456
29.988733567567568,0.0017385675675675675,56.34539672608108,99.997264
31.585235864864863,0.006622810810810811,56.34583320937837,100.0
29.83974767567567,0.0030517837837837833,56.348701310081076,100.0
29.327824378378377,0.004153324324324324,56.34393144210811,100.0
31.460062891891894,0.007978648648648648,56.340946885243234,100.0
31.397519945945945,0.008889486486486487,56.344512999,100.0
30.760671648648657,0.007134378378378378,56.21350548618919,99.994416558
29.285479135135127,0.008115864864864862,55.904423755729724,99.99488
28.695873243243256,0.008179000000000002,55.90692162316216,99.986269254
28.73743548648649,0.010337459459459459,55.90532622413514,100.0
28.312154702702706,0.006684756756756757,55.9030445,99.99443923
30.892153081081084,0.006904513513513513,55.90713174340541,100.0
30.514755756756752,0.0028885945945945945,55.900827399918924,99.967493742
28.480023891891893,0.003400162162162162,55.91018789113514,99.996468238
30.645876216216205,0.0035799189189189193,55.90528097572973,99.99916725
29.733683567567564,0.003318945945945946,55.90561302786487,99.994686288
30.102436702702697,0.011598297297297297,55.91015027045946,99.999067806
27.873432324324323,0.008468000000000002,55.90472999456757,99.98951056
28.051450486486484,0.006320108108108107,55.90429282589189,99.995012988
30.102865162162164,0.0027651891891891894,55.905274671378386,99.995344294
30.63552127027027,0.018023675675675678,55.9027305508108,100.0
46.00306137837839,0.00839172972972973,22.052371072837843,100.0
99.92475443243242,0.00488045945945946,22.05737187821622,100.0
100.94297254054054,0.009860540540540542,55.662635670189196,99.98363216129033
34.374642918918916,0.020066621621621625,57.443226042648654,100.0
31.8597007027027,0.0052425945945945955,56.97298347562163,100.0
31.999188540540544,0.0026820540540540543,56.32329837948648,100.0
29.801407459459448,0.003325918918918919,56.34467451375676,99.993841848
29.67453648648649,0.017468513513513518,56.34849833954055,99.997329602
29.05595627027027,0.0052450000000000005,56.341900611999996,99.994595242
29.05595627027027,0.0052450000000000005,56.341900611999996,99.994595242
29.05595627027027,0.0052450000000000005,56.341900611999996,99.994595242
29.05595627027027,0.0052450000000000005,56.341900611999996,99.994595242
29.05595627027027,0.0052450000000000005,56.341900611999996,99.994595242
1.4866397567567566,0.9009008918918919,0.0002469845405399518,0.009799580645161282
0.45581767567567566,0.3861003783783784,0.0006074769459497736,0.021167645161292922
0.3416022972972973,0.38910629729729734,0.7187050453513508,1.525254063999995
2.17918127027027,0.06317418918918917,44.49036065405406,87.702112792
51.162278378378375,0.028872918918918918,55.91936453978377,99.990959864
51.162278378378375,0.028872918918918918,55.91936453978377,99.990959864
79.64008894594595,0.01195497297297297,55.945489059189185,100.0
79.64008894594595,0.01195497297297297,55.945489059189185,100.0
96.31598313513516,0.015368216216216219,61.97059922324324,100.0
96.31598313513516,0.015368216216216219,61.97059922324324,100.0
151.38933786486487,0.009172621621621621,61.32699638705405,100.0
151.38933786486487,0.009172621621621621,61.32699638705405,100.0
148.3579745135135,0.014834378378378383,60.95304682078378,100.0
148.3579745135135,0.014834378378378383,60.95304682078378,100.0
145.681478,0.010418378378378378,60.69875864859459,100.0
145.681478,0.010418378378378378,60.69875864859459,100.0
145.4012232702703,0.01063235135135135,60.69991410318919,100.0
145.4012232702703,0.01063235135135135,60.69991410318919,100.0
143.00328340540543,0.00905545945945946,60.69600298572973,99.99174193548387
143.00328340540543,0.00905545945945946,60.69600298572973,99.99174193548387
141.9960454054054,0.002476324324324324,60.69895732686488,100.0
141.9960454054054,0.002476324324324324,60.69895732686488,100.0
142.78995664864863,0.0029808918918918918,60.69606982,100.0
142.78995664864863,0.0029808918918918918,60.69606982,100.0
142.55877124324326,0.003384513513513514,60.698565442,100.0
142.55877124324326,0.003384513513513514,60.698565442,100.0
50.31847308108107,0.014857918918918918,22.052392962054057,100.0
99.9648764054054,0.004418918918918919,22.053818928432438,99.990430354
100.83833243243244,0.011874324324324325,60.00436987378379,100.0
153.32476183783785,0.007013432432432432,61.83117029005405,99.992338794
154.00559199999998,0.005231513513513514,61.81829834375674,100.0
155.07636516216215,0.00449454054054054,61.82959071932431,100.0
148.41245959459457,0.0027649459459459457,61.754415436216206,99.988656
146.8180160810811,0.0037624054054054053,61.71957703327027,100.0
146.06154286486486,0.0023155405405405408,61.73600771308109,100.0
146.48557364864865,0.0034902162162162164,61.76627825548647,100.0
145.90744399999997,0.0022329729729729728,61.761007489567554,100.0
146.987898972973,0.003150864864864865,61.76246978972974,100.0
146.37459618918916,0.00308172972972973,61.763682059459455,100.0
146.19240562162167,0.0034040540540540543,61.67423180362163,99.992496
145.59410081081083,0.002769378378378378,61.347359980243255,100.0
147.82300513513513,0.002807837837837838,61.20545475521622,100.0
146.14589478378377,0.01175662162162162,60.905233363432416,100.0
145.24067416216218,0.008662486486486487,60.90560638413515,100.0
144.9700915675676,0.006825135135135134,60.90468885975677,100.0
146.275906972973,0.006054945945945946,60.90667431945946,100.0
144.5440183243243,0.005111594594594595,60.9036323854054,100.0
144.62055700000002,0.004402702702702703,60.90126788775676,100.0
144.00505372972975,0.01370483783783784,60.90828665094595,100.0
144.48659164864867,0.0078092702702702715,60.89951015378379,100.0
145.33820667567568,0.004694594594594595,60.840272544918896,100.0
143.2720132972973,0.011853999999999998,60.70479799748648,100.0
142.3713677297298,0.010571540540540542,60.70697808840541,100.0
143.6806338108108,0.010196216216216218,60.70570773832432,100.0
145.32845727027032,0.007392108108108109,60.70435246721623,99.993478
143.4290216216216,0.012450162162162161,60.70334134102703,99.99883893548387
