avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
49.121553810810816,0.011762864864864863,46.10878523937838,100.0
60.576119945945926,0.007328513513513513,46.105714891135136,100.0
70.52780164864866,0.01351664864864865,44.887874568945946,100.0
49.53399862162162,0.0059925945945945944,44.75121442397297,100.0
50.78103735135135,0.0052604594594594595,44.752979064189184,99.99420167741935
58.568851378378376,0.00519772972972973,44.75291366194595,100.0
64.68688159459458,0.01040437837837838,44.751933410864865,99.98884206451613
66.74063848648649,0.0031541351351351355,44.7530344644054,100.0
70.55968851351352,0.015302108108108108,44.750580725432435,99.9803870967742
73.1117918108108,0.003649459459459459,44.75206867264865,100.0
82.9105957027027,0.00340345945945946,44.750779399351345,99.9803870967742
84.3216115945946,0.005881756756756756,44.75266674667567,99.97039006451614
85.95465008108107,0.0023339189189189188,44.74988280205405,100.0
86.07141702702705,0.0043090270270270264,44.751834243540536,99.9803870967742
86.54340540540542,0.00515681081081081,44.75197352383784,100.0
87.4567192972973,0.00681235135135135,44.748117626054054,99.98421722580645
89.26057818918919,0.004257945945945947,44.74991868932433,100.0
89.03368754054053,0.00452618918918919,44.750591107621624,99.96039503225806
89.79810570270271,0.004477783783783784,44.751167755216215,100.0
88.45461054054053,0.003161054054054054,44.75021662183784,99.96039503225806
89.57002940540542,0.004647189189189191,44.75268352010811,100.0
88.54616332432431,0.0036640000000000006,44.75252395502703,100.0
88.28031372972974,0.004627972972972973,44.75237315075676,99.99174193548387
88.38817881081081,0.003704783783783784,44.75103151454056,99.9803870967742
88.34558240540541,0.004075108108108108,44.751750478459456,100.0
90.27439516216215,0.00419718918918919,44.749327994972965,99.99038612903225
90.88948613513513,0.004518675675675677,44.75317889132432,99.97039006451614
88.16330818918918,0.003856135135135136,44.75069157013514,100.0
88.51048105405405,0.0031939729729729732,44.75150529294594,100.0
90.10198310810812,0.0033155945945945943,44.75076683786486,99.99219277419355
