avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
18.109253918918917,0.016532513513513515,53.1469636232973,100.0
102.48712270270269,0.023993405405405406,53.17770624005406,100.0
70.87870227027028,0.01117581081081081,51.8180135774054,99.715676106
83.19855062162164,0.007048756756756756,50.23487077845946,99.993017656
53.42161654054055,0.005739513513513514,50.200098374486494,99.996996806
37.75417483783784,0.009096513513513513,50.1974658182973,100.0
37.78299129729729,0.00820827027027027,50.1903701974054,99.999983982
36.64706202702702,0.008864891891891892,50.19347706743243,100.0
35.937025729729726,0.00651481081081081,50.19457835597298,100.0
38.17141700000001,0.007247108108108107,50.19209438213514,99.983277606
37.323761675675684,0.0030826216216216216,50.188905539027026,99.98680264
36.16660986486486,0.0019718108108108105,50.196240650729735,100.0
36.276517702702705,0.01168154054054054,50.193974147729726,100.0
37.42888172972973,0.012198000000000002,50.193568484972964,100.0
37.169910810810805,0.0034003783783783785,50.191742541216215,100.0
36.54262502702703,0.00340218918918919,50.19557700767567,99.985344
38.0891207027027,0.0028345675675675677,50.18930849545946,99.977730226
36.50447491891892,0.004242324324324324,50.194078492810824,99.985344
35.93736397297296,0.008272459459459458,50.19128086427027,99.99474965
36.27967832432433,0.0035897837837837836,50.1927517934054,99.99613898
37.57604397297297,0.003210756756756757,50.192266420702694,99.976579896
37.60399037837838,0.003994513513513515,50.19292156248649,99.992959296
37.09593335135135,0.009829486486486487,50.19378640629729,99.997792882
37.92495345945946,0.009476324324324322,50.194182739891886,100.0
36.03516405405406,0.010426216216216217,50.19570087897298,99.999184082
36.23984308108108,0.012543891891891892,50.19221854102702,100.0
36.544248810810814,0.00874335135135135,50.19354312467567,99.989186162
36.74331883783784,0.00503808108108108,50.191136451675675,99.989186162
38.17815394594594,0.00946291891891892,50.19441870586485,100.0
36.76956405405406,0.010384648648648648,50.19266959216216,99.999184082
