avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
12.121303675675676,0.016481027027027025,40.70865884378378,100.0
46.74273562162163,0.019578567567567567,40.70197048154054,99.99883893548387
59.86873527027026,0.01753618918918919,45.67634910837838,100.0
103.26467967567568,0.004843324324324324,44.08859758427027,100.0
127.6938012972973,0.007978972972972974,44.04982126102703,100.0
130.40814208108105,0.008867891891891893,44.046917766567574,100.0
67.69603318918918,0.006926783783783783,44.04449365772973,100.0
132.45224954054055,0.008580864864864863,44.04815910083784,100.0
132.64438600000003,0.007077162162162162,44.04541809883784,100.0
131.25910954054052,0.011951891891891891,44.002730159918926,100.0
129.10212056756757,0.011594891891891893,43.78486841667568,100.0
66.19261405405406,0.0029100000000000003,43.784171096162154,100.0
131.06590351351352,0.003394513513513513,43.78241394275676,100.0
132.132949,0.002970405405405406,43.78406679091891,100.0
131.2463541081081,0.002715702702702703,43.784799936513515,100.0
130.60345532432433,0.00622172972972973,43.78518926421622,100.0
131.2753283513514,0.003444108108108108,43.78070033505406,100.0
132.30505186486485,0.003888378378378379,43.78593604516217,100.0
132.2972677297297,0.003767945945945946,43.78465350262162,100.0
130.79519210810804,0.00565581081081081,43.784545502864866,100.0
130.01671359459462,0.0019331081081081082,43.78474926751351,100.0
129.93935959459458,0.003339189189189189,43.7800573252973,100.0
64.00397978378379,0.002512945945945946,43.78219372335134,100.0
129.66278764864865,0.003676648648648649,43.783942659297296,100.0
129.8668416756757,0.0035100810810810806,43.78318525040541,100.0
130.23708635135134,0.003079810810810811,43.78527593948648,99.99030558064517
64.79631886486487,0.004111108108108107,43.781296441054046,100.0
130.89510554054056,0.0031786216216216213,43.78671377635136,100.0
130.56034327027027,0.0033837027027027026,43.784249599162166,100.0
129.954715027027,0.01471437837837838,43.781794075756764,100.0
