avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
80.52579451351352,0.006202297297297298,47.236630606432435,99.9826757419355
87.07978921621623,0.007224729729729731,47.314939229027026,99.98438561290322
87.96671599999999,0.018999567567567564,51.562176500999996,100.0
89.8375833783784,0.012026135135135136,49.47602992521622,99.99883893548387
89.01050283783783,0.006223054054054054,49.417972884027016,100.0
88.65761437837837,0.004091108108108109,49.417858164648656,100.0
87.85418548648649,0.00974127027027027,49.41768321654054,100.0
89.08088786486486,0.015684243243243242,49.41888190681081,100.0
88.77387243243243,0.009454216216216216,49.4169683264054,100.0
89.18998375675676,0.006443756756756757,49.41919734148648,100.0
87.91787886486485,0.007234162162162163,49.41690729194595,100.0
89.28839583783783,0.005917297297297297,49.42002324194595,100.0
88.53840508108108,0.006581378378378378,49.416359335054054,100.0
88.34167429729732,0.004365972972972973,49.420486581270275,99.98884206451613
89.39243648648647,0.0050326486486486485,49.4152427567027,100.0
89.63723116216218,0.013885432432432433,49.41900545281081,100.0
89.49852624324323,0.011145864864864866,49.419402012324326,99.99883893548387
87.52962391891892,0.004272756756756756,49.416231906945946,100.0
88.66658400000001,0.006916297297297297,49.41882848643244,100.0
89.5509268918919,0.014174135135135135,49.41733479197298,100.0
89.10892783783785,0.014161702702702702,49.41728698602703,100.0
87.9513574054054,0.004677216216216216,49.41496406651351,100.0
88.60672483783786,0.014160378378378378,49.42272302799999,100.0
87.98880824324323,0.007487540540540541,49.4171408655946,99.99883893548387
88.62463524324326,0.003688891891891892,49.4203109267027,100.0
90.35538332432432,0.009377108108108108,49.4193931041081,100.0
88.87031591891893,0.004570216216216217,49.41958895737839,100.0
88.52366500000001,0.01245845945945946,49.419253883054054,100.0
89.15410164864865,0.015699108108108106,49.41754632478378,100.0
89.75838324324324,0.005516,49.41830008205405,100.0
