avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
0.0,0.0,53.13443243243243,136.1935483870968
