avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
0.0,0.0,41.39064864864865,139.54838709677418
