avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
0.0,0.0,48.57443243243243,107.35483870967741
