avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
42.835503,0.009798189189189191,25.235088821540547,100.0
70.13963994594594,0.0071741891891891904,25.235594554594595,99.99750425
70.75301694594596,0.011339054054054054,55.386234218891886,99.99936331
158.54146029729728,0.006105027027027026,56.436526153378374,100.0
107.54866529729729,0.0044128108108108105,56.33363717721622,100.0
109.93424308108108,0.003331702702702702,56.33232546048649,100.0
108.06798935135134,0.0069700000000000005,56.33325924397298,100.0
108.3685224054054,0.005617864864864866,56.33401222937839,99.999219434
109.47926627027027,0.002373081081081081,56.33410749089188,100.0
109.00136910810811,0.002968054054054054,56.331088569108104,100.0
109.91545940540543,0.00871756756756757,56.33255288983784,100.0
108.47419664864866,0.003946162162162162,56.33491459854054,100.0
108.48337897297297,0.0027063783783783783,56.33367354870272,100.0
109.24171756756758,0.003615729729729729,56.33231604413514,100.0
110.78146021621622,0.0026902702702702704,56.29998295654055,100.0
107.91139027027025,0.012500459459459462,55.90722947291892,100.0
105.66492013513512,0.013690324324324326,55.73345607324324,100.0
105.71629613513511,0.0035520270270270266,55.72813082491892,99.993478
107.27533775675676,0.004238297297297296,55.731016628162166,100.0
108.31222021621623,0.007263405405405407,55.73125616932432,100.0
107.34639945945946,0.00518045945945946,55.72943025451352,99.99354838709678
106.32546200000002,0.007919189189189189,55.730564169999994,100.0
106.93515954054054,0.008412972972972974,55.73161895813514,100.0
107.179239,0.01018264864864865,55.73265289740541,100.0
107.73353005405406,0.012040378378378378,55.73154471786487,99.9803870967742
108.24857845945945,0.011025891891891891,55.732536149189194,100.0
105.26260170270271,0.009435891891891889,55.73108825305405,100.0
107.08049821621621,0.004428594594594595,55.732422130810825,99.99563906451613
108.57030827027029,0.015618621621621625,55.73291756183783,100.0
109.81349686486487,0.015491567567567569,55.73318367872974,100.0
