avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.8125322162162163,0.011162324324324324,37.39988820224324,94.32727929032258
22.820031297297298,0.024470351351351352,37.395947967675674,94.26995077419356
26.391480405405407,0.004013324324324325,38.25778633294594,75.92681561290323
28.86285013513513,0.006364432432432434,38.27086592632432,75.77916674193548
30.037670621621626,0.01601448648648648,38.27315239805405,75.84035822580645
31.91958251351351,0.016637459459459457,38.27138191075676,75.96998677419356
34.287704,0.004455945945945946,38.27354835110811,75.85553083870967
35.52296675675675,0.005753243243243242,38.27006767127026,75.76344732258066
36.386563945945944,0.00684808108108108,38.27310731297297,75.86363945161291
37.7386647027027,0.011901945945945945,38.27167807118919,75.88238696774195
40.649533297297296,0.008194432432432432,38.27397631200001,75.92191787096775
45.0430561081081,0.005588918918918919,38.27223309618919,75.81815309677418
46.77648481081081,0.012339486486486488,38.27208447105406,75.88538503225807
48.33177624324323,0.007262972972972973,38.27372480054054,75.89600903225806
47.877701513513514,0.007567810810810811,38.27023034345946,75.91363577419355
50.23806164864865,0.008330702702702704,38.273798177297294,75.84423658064516
51.93273116216217,0.008548324324324324,38.27127167062163,75.87122580645162
55.49140559459459,0.008471810810810812,38.27476196375676,75.94053496774194
55.481717405405405,0.009096594594594594,38.27154768075676,75.88589432258064
56.85932248648649,0.013619243243243245,38.27294858786487,75.8985165483871
59.69795667567567,0.005747081081081081,38.27153851354054,75.8437048387097
61.63959564864864,0.012308702702702705,38.270691269243244,76.05672470967741
63.15900186486486,0.0046939189189189184,38.273273835972965,76.13277380645161
63.510981810810804,0.00536072972972973,38.271087854081074,76.18681558064516
63.223635783783806,0.005298,38.271160977648655,76.04325080645161
63.6948121891892,0.103771,38.274092122378384,76.23051829032258
63.81890578378379,0.013443108108108108,38.27115151691892,76.13238845161291
63.41302721621621,0.013838945945945945,38.27304213202703,76.23220125806452
62.251010432432444,0.009805324324324323,38.271827257783784,76.12671477419354
63.26316813513512,0.09843286486486487,38.27186444337838,76.21660370967743
