avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
10.356406891891892,0.015273324324324324,47.400198444972986,99.99820038709677
72.3523641891892,0.010433027027027026,47.40132581432433,99.85070251612903
76.76645221621622,0.006074810810810812,47.73337602659459,94.51961429032258
68.26747440540541,0.010052864864864867,47.70686959324325,93.05471022580645
61.67447243243241,0.0075354324324324335,47.70479437783784,91.86709677419354
59.13242783783783,0.006177243243243243,47.714257176351346,91.122851992
54.402641351351335,0.0048330540540540545,47.71133626656757,91.115067452
54.45719402702703,0.011625378378378378,47.71711812913513,91.126979114
56.680943513513505,0.012048054054054057,47.71352000697298,91.122586328
55.889535540540535,0.010647891891891892,47.715284948648645,91.118823882
53.89367251351352,0.011578459459459461,47.71639716056757,91.12469276
54.00456935135135,0.0059111081081081075,47.71157799897297,91.10418315
54.40813148648648,0.0039321891891891895,47.715287561675666,91.12009598
54.04010654054055,0.006865729729729729,47.713379657324325,91.128784
54.69474918918918,0.00752689189189189,47.71476184462162,91.119248
53.96400908108107,0.006115243243243243,47.716146291567576,91.127445198
53.77108340540541,0.004757054054054055,47.71567344170269,91.111956652
54.27569635135135,0.007440837837837839,47.71230810272973,91.121632
54.601350324324315,0.005757405405405406,47.71552419489189,91.117288272
54.00412794594595,0.012063405405405406,47.71626857694595,91.12009598
53.979093891891885,0.004031675675675675,47.7134203,91.125223806
54.56963421621621,0.0051742702702702705,47.712989885999995,91.103669376
55.7257838918919,0.003277081081081081,47.716384426405405,91.123168634
55.42392667567567,0.009757891891891893,47.71538600727027,91.12724655
53.87726024324324,0.006469864864864864,47.714082508378375,91.11686399999999
53.58783305405405,0.008418945945945947,47.71486170818918,91.115753274
54.55978172972972,0.007212027027027026,47.709350535,91.128670462
56.60018727027025,0.008937459459459458,47.70802845008108,91.110136986
55.53609624324324,0.005430054054054054,47.7135201027027,91.11252074800001
54.815559729729735,0.007939054054054056,47.71363305435135,91.124016
