avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
58.510500000000015,0.015028945945945952,43.75354548989189,95.38413316129034
70.63819589189191,0.006103783783783783,43.74225102478378,95.48103
70.31319583783784,0.014408162162162164,47.710717492324314,94.3301586451613
90.26635335135136,0.013639972972972973,47.95498066672974,95.48051074193549
88.77436213513515,0.011090945945945944,47.952192533270285,95.36619354838709
90.77734881081082,0.015715729729729726,47.95778988827028,95.45318277419355
91.60051159459458,0.009064486486486483,47.9548718888919,95.49109748387097
90.15106508108107,0.004152135135135136,47.956828584702706,95.49543874193549
88.87970770270272,0.012664189189189188,47.95679687889189,95.43757093548388
90.82641789189191,0.00914718918918919,47.954216088,95.46967458064516
90.79463735135135,0.01057791891891892,47.951845584378376,95.38437683870967
89.31566891891893,0.004898108108108108,47.958083067162164,95.4341092903226
90.54423029729729,0.007227648648648649,47.95657386535135,95.55398129032258
89.36037889189191,0.008133864864864867,47.950401396675666,95.23624193548386
91.64389083783783,0.00861518918918919,47.95541530624324,95.51926829032257
89.24663059459459,0.008978540540540541,47.953581676972966,95.4049348064516
90.86675900000002,0.013913729729729731,47.95785684840541,95.54982335483871
89.62789094594595,0.012244054054054055,47.95598682448648,95.40695580645162
89.99775870270271,0.003887729729729729,47.95390248527027,95.40202793548389
91.19716848648649,0.008261918918918917,47.955458356324314,95.39451809677419
90.81209662162163,0.0032722972972972974,47.955277577999986,95.47226387096774
90.16739348648647,0.0054351891891891895,47.95739414797298,95.4329966451613
90.08169170270271,0.006127216216216217,47.954897342756745,95.41390048387098
89.28769024324323,0.004334108108108109,47.95689810097297,95.52024351612903
91.42110802702703,0.010652621621621622,47.9576494351081,95.48232445161291
91.04322416216215,0.013802054054054054,47.954487721999996,95.42344761290322
90.50625083783784,0.005421864864864865,47.95488363770271,95.4228823548387
89.39862567567567,0.004073000000000001,47.95633602135136,95.39598522580646
90.69577421621621,0.0050466216216216225,47.9579144132973,95.43327512903227
90.03963656756757,0.011625,47.95587598524324,95.52979267741935
