avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
44.108013864864866,0.01519094594594594,44.374593882108115,99.99518277419355
64.31675283783784,0.025258459459459464,44.36445662683784,100.0
70.22722991891892,0.006096,42.73578658240541,96.4427557419355
60.74083497297296,0.004984702702702702,42.16190769051351,89.08869751612903
65.3492147027027,0.009584864864864866,42.09469290986487,88.98608300000001
70.77631754054053,0.014140567567567569,42.047118331270276,89.19332254838709
73.16164389189191,0.0063774054054054055,42.04842849408108,89.09202145161291
73.9586385135135,0.005445297297297297,42.047207867189194,89.033419
72.09254275675674,0.004753027027027026,42.045638258729724,89.16837348387097
70.63260913513516,0.006715432432432432,42.04596897037838,89.01277612903226
71.30741113513514,0.009901108108108108,42.045401187081076,89.09858064516129
71.79308262162164,0.010147594594594593,42.043619344594596,89.0694714516129
70.24055227027027,0.009681486486486488,42.04348615802703,89.1281194516129
68.75557186486486,0.013456810810810812,42.043804381459466,89.115908
68.72248645945945,0.003169648648648649,42.04225822083784,89.14594683870968
69.4261885945946,0.014491864864864862,42.040806525864866,89.08076448387096
69.51998048648647,0.004988216216216216,42.04394238132433,89.03058048387096
70.77059235135135,0.011155432432432433,42.04182085713513,89.14749538709678
69.48504570270269,0.009514351351351352,42.044607694918916,89.03664780645161
67.61041202702702,0.012896594594594595,42.04175111856757,89.08257058064515
68.74403445945946,0.009190270270270268,42.04338811694594,89.13703225806451
67.35311332432433,0.004462027027027028,42.04004771097298,89.09810793548387
67.9057674864865,0.003994324324324324,42.04375522289189,89.06012903225808
68.65175672972973,0.003935864864864866,42.042589837081074,89.11176148387096
68.51971470270269,0.005039405405405405,42.04103969743244,89.10000616129032
67.48181100000001,0.005064,42.043965482675674,89.06012903225808
67.2184195675676,0.005022594594594596,42.042249752054055,89.08076448387096
67.48400510810811,0.003363891891891892,42.041718918918924,89.06012903225808
67.4583912162162,0.015153702702702707,42.0425825377027,89.08503174193548
68.26200035135135,0.003614837837837838,42.04389748018919,89.1406929032258
