avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
0.0,0.0,37.36348648648649,85.2258064516129
