avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
0.0,0.0,48.118459459459466,112.64516129032258
