avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
0.0,0.0,58.16032432432432,192.0
