avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.6909241333333338,0.03650458333333333,56.37491467319999,91.078806455
5.1954249500000005,0.017451833333333333,67.30663198365,99.9458369185
7.042767633333335,0.007909933333333332,67.32579221373332,99.982236816
8.941342416666664,0.01245575,67.31685676043334,99.9708627095
7.359375599999999,0.01311778333333333,67.31215677141667,99.9908393285
6.174528499999999,0.007758833333333334,67.32368909945,99.9764056585
8.356541433333332,0.010070583333333332,67.33219625868334,99.9727845815
6.7140081999999985,0.009043816666666666,67.31099043091668,99.98071643
7.631057483333333,0.012682549999999999,67.32548544803333,99.987183576
8.170417899999999,0.014122366666666665,67.32985122993333,99.9740577385
8.401332333333333,0.019253483333333335,67.33444509504999,99.9839015605
8.472631416666667,0.014953783333333335,67.35087280285,99.982754229
9.031254033333333,0.0037321000000000003,67.32235536358334,99.972752515
6.306485249999998,0.02190225,67.35539737216666,99.9737036665
6.738831666666665,0.02023933333333333,67.34654843899999,99.983814914
8.58321985,0.02033223333333333,67.3191191706,99.9672496475
7.78407265,0.007413,67.31497883485001,99.983826556
7.008608150000001,0.0147842,67.32019620141666,99.9849462365
6.987798266666668,0.009643650000000002,67.30108936015,99.9732072815
8.100861233333333,0.008036783333333332,67.3345355024,99.9795841665
7.651734366666668,0.00962845,67.32883800655,99.9871506715
8.006976033333334,0.015555233333333333,67.34599525940001,99.983494424
7.377250983333334,0.0080526,67.32957182886666,99.977422258
9.13332705,0.012771266666666668,67.31597662966666,99.9690669855
7.750767466666669,0.008896866666666666,67.32050286645,99.98233688
7.41043885,0.015308916666666665,67.33012673001666,99.9636868385
7.827146916666666,0.007631866666666666,67.34514831575001,99.975236389
6.2206944,0.014523,67.34021739311666,99.9880104605
8.297574483333333,0.0067290833333333334,67.33476237903334,99.973145258
7.7929059500000015,0.006636266666666668,67.31980743536666,99.9734784345
0.8196540270270269,0.2672922162162162,17.623283259837837,91.516871026
65.71277094594595,0.008766054054054053,22.052395488027027,100.0
96.39011851351351,0.009553594594594596,22.05583400956757,100.0
101.90325489189188,0.014038891891891891,22.05253325118919,100.0
98.90999662162162,0.008404108108108108,22.050215545378375,100.0
31.993489054054052,0.011006351351351352,22.049526245000003,100.0
31.64979248648648,0.024522459459459467,22.04691880081081,100.0
33.103508,0.014890621621621622,22.04730272681081,100.0
32.08327937837838,0.010803432432432434,22.04806120708108,99.987194878
31.338340486486494,0.010651405405405406,22.047856273756754,100.0
31.089495945945956,0.024912432432432432,22.04764487497297,99.982316378
34.270727918918915,0.008435108108108108,22.04594802189189,99.987335598
31.499508324324317,0.009588459459459459,22.046469786000003,99.982570458
32.28020337837838,0.005805000000000001,22.047579105216215,100.0
29.563665351351354,0.013369513513513514,22.046286425351354,100.0
29.713047540540536,0.012395648648648649,22.04746338164865,99.987265274
32.39160940540541,0.013887486486486486,22.04606895456757,99.972118306
32.29068091891892,0.004796405405405405,22.048238261675678,99.99905515
33.32590421621622,0.010692486486486486,22.048179465999997,99.990901082
30.102961756756756,0.021070594594594594,22.048043088459465,99.996399482
31.326355135135135,0.013241675675675675,22.047045496324326,99.998023898
31.37442551351352,0.009830567567567566,22.04946350518919,100.0
31.38041816216216,0.013532270270270269,22.04750769308108,99.998067394
30.851969810810814,0.014554405405405407,22.046639372216223,99.999184082
29.612270540540546,0.00890389189189189,22.04871661805405,99.996402518
29.256666108108103,0.008625594594594593,22.047526990297296,100.0
31.149409810810816,0.012727594594594594,22.04810576908108,99.984809924
31.187028513513507,0.0058756756756756755,22.04794198756757,99.989761024
29.301533810810817,0.013950999999999998,22.047114598540535,99.999184082
31.213563864864874,0.007005270270270271,22.047241683324327,99.997264
