avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
2.223658583333333,0.015986700000000003,55.537300930216674,89.4314870155
2.34103005,0.028936366666666668,68.94693886916667,99.986658573
3.8259168333333338,0.021197333333333335,68.99260595815,99.9830545235
5.000323000000001,0.0197791,68.95668639190002,99.9761208
7.507524900000001,0.00674785,69.11046483703333,99.965823471
6.08033345,0.013051033333333333,69.00164843843332,99.9825083385
4.848931283333333,0.0065332,69.03430219966666,99.973780707
5.014280466666667,0.015662966666666663,68.93950370896665,99.9804779925
5.807052116666668,0.014527533333333334,68.76898030126667,99.9801345515
8.167632333333334,0.004861216666666668,68.87260465319999,99.972414207
6.051166866666666,0.02138238333333333,68.82785311771666,99.985628
6.674921566666668,0.01246345,68.93357768278334,99.9823815725
4.964840366666667,0.014200250000000001,68.93253127995,99.9912781055
6.5836886833333335,0.0023191666666666664,68.92250292428331,99.988520592
6.177808866666666,0.007323966666666666,69.04629199948333,99.9834764335
6.398741466666667,0.0042594,68.91343808884999,99.989092363
7.734737816666666,0.01105735,68.84809836423332,99.976763618
5.082251666666667,0.031593100000000006,68.93864122131666,99.978364253
5.185606066666666,0.010005683333333333,68.95494248766666,99.988374562
4.933243983333333,0.012964233333333334,68.81597832306666,99.9951840795
7.582956516666666,0.011755483333333334,68.90761644673336,99.99134766
6.017460449999999,0.046430849999999996,68.9320617583,99.985790949
8.406776166666665,0.013181433333333333,68.82712124005,99.9905854335
5.608348016666668,0.017918316666666666,68.88596013798333,99.9753424105
5.489335449999999,0.014679966666666664,68.76873104161668,99.990086939
4.72428405,0.021011366666666666,68.7613625243,99.983807344
7.236699266666667,0.016561683333333334,68.82650336681667,99.9773713825
7.0585628,0.012446900000000002,68.97165997346666,99.9796081565
5.724356566666667,0.022891599999999998,68.95737149641667,99.984035193
6.893944799999999,0.0110225,68.92997636423334,99.966966967
5.590287459459458,0.0061001351351351344,15.921800504000004,92.46505002
10.960037648648646,0.009163837837837837,15.923037542675674,92.477918126
13.335530891891896,0.007580324324324323,15.921295937891887,92.447136
13.460491081081079,0.005242918918918919,15.921851230702705,92.47336
14.58251481081081,0.0034585135135135133,15.922598272675675,92.465918592
16.391554459459456,0.00762410810810811,15.923453152783786,92.478416158
19.36366754054054,0.006397027027027027,15.923059285810808,92.464113588
20.922847675675676,0.003706432432432432,15.922174293756758,92.465629126
21.958625054054057,0.0056381891891891895,15.922064668135132,92.462019596
23.998421594594596,0.006928,15.923248959459459,92.479171728
26.276527243243244,0.003073945945945946,15.922244848567562,92.467608238
28.580275756756766,0.005225324324324324,15.92383496518919,92.47364863600001
29.557904702702707,0.0037516216216216215,15.923021814486486,92.472412832
32.14787786486487,0.005920837837837838,15.92151291483784,92.46503262
33.22942824324324,0.0067494054054054045,15.922700781702705,92.46649735
36.13331832432433,0.008034081081081081,15.92305223175675,92.466208
39.11229397297297,0.007290945945945945,15.923894901972977,92.474726856
41.09729940540541,0.012987297297297296,15.922650122297295,92.468013602
41.74681294594595,0.008460297297297298,15.922782101648652,92.472996902
43.53703681081081,0.005006081081081081,15.922568173351355,92.466786642
46.520722864864865,0.007781297297297299,15.92333746286487,92.479150896
46.5414942972973,0.012852837837837838,15.921533110081079,92.466208
47.366380756756755,0.0054778648648648644,15.923620392702711,92.462019596
47.60207991891892,0.006153378378378379,15.922253473594596,92.48528
47.81594791891892,0.006685351351351352,15.922100803783788,92.466208
48.072592621621624,0.010518135135135137,15.923360250189187,92.463178094
48.66842648648649,0.006699972972972973,15.922128190729735,92.470976
48.04880221621622,0.008265756756756755,15.922747969054054,92.461729828
48.09267132432433,0.00952172972972973,15.922654924027029,92.468592
47.66193602702704,0.009751162162162161,15.922762884648646,92.46649735
