avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
1.7723401,0.013585816666666667,49.17766968775,70.965718622
2.3511469166666665,0.02583218333333333,59.777425850049994,87.2590721855
2.9050469333333333,0.018102,59.82642411466666,87.2725647435
4.383564033333333,0.017078633333333332,59.874167949400004,87.01438211199999
2.620571883333333,0.003155266666666666,59.93467229478333,87.5241938715
3.7299454333333335,0.010189300000000002,59.83201507241667,86.707211183
3.70201465,0.00715115,59.799782178849995,86.390525368
3.3140956833333335,0.00541045,59.80287238413334,86.7193910865
4.41305435,0.010383366666666666,59.875706804249994,87.3133932495
1.8845776833333334,0.010649866666666667,59.80662963723333,86.9112218555
5.983567233333334,0.007853733333333333,59.8262819524,86.458804239
3.516407783333334,0.0236754,59.863643457749994,86.5073008895
1.7524957833333332,0.018730350000000003,59.89709466485,86.4087344815
2.46823235,0.0029594833333333338,59.84367778063333,87.2196859685
3.3469240000000005,0.011391766666666667,59.81497708740001,87.3416268135
2.1278599333333337,0.01889225,59.847368395800004,87.7867745805
4.834510866666665,0.010813766666666669,59.88631232101667,86.952927536
3.9003491333333336,0.0029283333333333327,59.800084504066675,86.46423793299999
3.1710645333333334,0.01766071666666667,59.81911133556667,87.0335335515
2.400898983333333,0.009812199999999998,59.7784734424,86.5051225665
4.27772005,0.008270733333333334,59.80989404558333,86.420071957
1.8346866166666667,0.005078716666666667,59.86599707835,86.420664809
5.0414184833333335,0.01849126666666667,59.83854838808334,86.48919738800001
2.144420033333333,0.0076789000000000015,59.838719442266665,86.4213266735
3.2633345166666663,0.00394785,59.82615255448333,86.587854509
2.679292316666666,0.008008116666666667,59.81901764153333,86.6654348045
2.15511915,0.012208333333333333,59.84387219053334,86.6140335465
3.6993841166666663,0.008077716666666668,59.853918441383335,86.644874925
3.209288933333333,0.012824633333333335,59.83036628083333,87.1561249
1.5050748833333334,0.010059383333333335,59.78861014638333,86.497230831
10.966961432432432,0.008057729729729731,17.520168752999997,99.99680032
15.966647378378378,0.006638621621621622,17.51970918716216,99.999648
22.352440864864864,0.006278135135135135,17.51457521375676,99.99680032
26.608963270270266,0.006205891891891893,17.515069069297294,99.999648
29.115303189189188,0.006520054054054055,17.51293762475676,100.0
36.828775648648644,0.0049797297297297285,17.514437682513513,99.999184082
36.828775648648644,0.0049797297297297285,17.514437682513513,99.999184082
46.30478975675676,0.006698216216216216,17.513217196891894,100.0
48.59655932432432,0.013885054054054052,17.514238407594593,100.0
51.920362378378385,0.008250945945945946,17.5129711305946,99.992496
55.29333767567567,0.012734297297297298,17.513028896756754,100.0
54.68295075675676,0.012046675675675675,17.512469432918923,99.995542288
54.52875191891892,0.015379513513513512,17.513074950594593,100.0
54.128405243243236,0.012876405405405406,17.51466815897297,99.999184082
54.977033567567574,0.013734702702702701,17.512963329918918,99.998191638
56.531703108108104,0.008247135135135137,17.513022827918913,100.0
56.90479275675674,0.01247164864864865,17.512728418540533,99.995409836
57.37195464864865,0.013570378378378378,17.51237404275676,99.990671068
56.155565594594584,0.00795991891891892,17.514919779513512,100.0
58.14321621621623,0.004591945945945946,17.512512900351354,100.0
56.74019700000001,0.012361081081081079,17.513356474189187,99.999376996
56.34209602702701,0.008633486486486486,17.512934449756756,99.99275641
56.93073845945948,0.010532216216216216,17.51400718889189,100.0
54.53836594594595,0.01477610810810811,17.513885067054055,100.0
56.26099816216216,0.011677189189189188,17.512863954972968,99.997792882
56.12908508108108,0.008679027027027027,17.512727226297294,100.0
56.83896667567569,0.009792027027027025,17.513192583189188,100.0
55.14320486486486,0.03204281081081081,17.513095289756755,100.0
56.49072732432431,0.011829729729729729,17.51335257235135,99.974885022
57.35638662162162,0.009403756756756757,17.512269704324325,100.0
