avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
66.2276132972973,0.014194216216216214,22.05325445905405,100.0
98.02225475675677,0.010024162162162162,22.05730057878378,100.0
101.20846129729729,0.008464810810810812,47.90902559610811,100.0
62.77641091891891,0.006832837837837838,48.786540882027026,100.0
60.97531635135135,0.00766589189189189,48.57194809562163,100.0
59.01082145945944,0.011565351351351352,47.28766306732433,99.98698511
57.39528424324324,0.0035388108108108107,47.51753701532432,100.0
65.53373145945946,0.006832054054054054,47.680648723891885,100.0
49.406351270270264,0.01994018918918919,47.45915692627028,100.0
56.45043464864865,0.015353837837837836,47.44566507435135,100.0
49.79898478378378,0.002633648648648649,47.44882919410811,100.0
48.784800405405406,0.005016594594594595,47.14227109216216,100.0
44.043466864864854,0.01149972972972973,46.970256676432435,100.0
44.7582682972973,0.012444351351351352,46.96893657921621,100.0
40.682093540540535,0.0028589999999999996,46.97119219908108,99.61439970967743
39.9843292972973,0.005393621621621622,46.970761006162164,99.41634377419355
41.938920162162155,0.0056914864864864865,46.96595092783783,99.49127532258063
