avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
0.0,0.0,44.18586486486486,135.38709677419354
