avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
0.0,0.0,59.841756756756766,162.61290322580646
