avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
0.0,0.0,41.09243243243243,137.6774193548387
