avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
48.984488972972976,0.028124540540540546,25.23445957559459,99.998256524
69.58715340540542,0.017786405405405405,25.237315958864865,100.0
70.47189572972972,0.010845594594594592,55.46569397467567,100.0
27.546557216216218,0.006442567567567567,56.345810656729725,100.0
29.773100027027027,0.007879864864864864,56.35171844864864,99.99488
29.99820902702702,0.012017027027027026,56.36073496078377,99.999712144
31.137047567567564,0.006331027027027028,56.35580224627029,99.989186162
30.334385675675676,0.017741864864864863,56.359656466162164,99.993663366
25.03048405405405,0.013049837837837835,56.35501553559459,99.99830366
29.137778945945943,0.010210891891891893,56.3579699187027,100.0
30.570162378378367,0.008361027027027028,56.35765527505405,99.994087096
30.80993727027028,0.016497216216216214,56.35856024035136,100.0
31.507856189189194,0.013249810810810812,56.35795142862162,99.994416558
30.790303189189185,0.011209081081081082,56.355628915378375,100.0
29.189786513513514,0.004457999999999998,56.35918582013513,99.992620814
31.690033621621623,0.0053229729729729735,56.0799743177027,99.990575058
30.557126540540544,0.009266675675675675,55.917865466243235,100.0
29.54590645945946,0.002751756756756757,55.9186856754054,99.986410872
27.37134856756757,0.002520783783783784,55.91857132916217,100.0
29.62062813513513,0.005847027027027028,55.91810170459459,99.997264
30.377484594594595,0.010022918918918919,55.917768173108115,100.0
29.8372442972973,0.0029259459459459462,55.917719576783774,99.991569686
28.95684172972973,0.002576864864864865,55.91537220735134,100.0
29.76143354054053,0.007924675675675678,55.91964878943243,100.0
28.92384983783784,0.005620648648648649,55.91924374172972,99.990131526
31.512727513513514,0.004875324324324324,55.91559847189189,99.998005428
29.38726786486486,0.011130108108108109,55.92092307348649,100.0
28.571724837837834,0.010738162162162161,55.91708805235135,99.981792774
28.212060864864867,0.019152918918918918,55.92014873391892,99.99182856
28.99134478378378,0.003657972972972973,55.91824091635135,99.995741018
