avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
0.0,0.0,48.11967567567568,123.96800000000002
