avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
24.18981375675676,0.020054432432432434,42.219282147729736,86.62389761
42.11526616216217,0.0162185945945946,42.21088154427027,86.637154276
44.936843810810814,0.010726945945945948,42.99358329721622,99.24825806451612
67.6570294054054,0.01363681081081081,43.00249105291892,100.0
97.18753199999999,0.012267675675675677,42.98857714640541,99.99038612903225
103.23066002702703,0.004510594594594595,42.99318544127027,100.0
104.21001905405406,0.006608972972972973,42.990465507945956,99.99275099999998
104.54705594594593,0.004971864864864865,42.98860287816217,100.0
102.73904727027028,0.011685189189189187,42.98969212013514,100.0
102.70882294594597,0.009688918918918918,42.988097785405415,99.9803870967742
103.36818570270269,0.008338513513513513,42.9905950234054,100.0
103.20743037837838,0.014971243243243244,42.9879295982973,99.96266593548387
102.90736118918919,0.004542000000000001,42.990474502000005,100.0
103.783166,0.0033789189189189195,42.99079897021621,100.0
104.59445616216219,0.002452810810810811,42.990516366324336,100.0
104.03820959459459,0.004192081081081081,42.988637914189184,100.0
105.27941340540539,0.004169837837837839,42.99071421021621,99.97963058064516
105.01957267567569,0.0028924054054054057,42.98842810805405,100.0
102.50527475675676,0.0025373243243243244,42.992533487108105,99.9803870967742
100.90028275675675,0.0022033243243243248,42.990495323162165,100.0
102.78040975675674,0.006280621621621621,42.98612011089189,99.9803870967742
103.62859672972972,0.0024725405405405403,42.9885306168919,99.97219632258064
102.88966991891891,0.0025082972972972975,42.99078843405406,100.0
102.50760413513515,0.0030249729729729734,42.98828577710811,100.0
104.2594297027027,0.007030135135135135,42.989465675999995,99.99038612903225
103.65868264864865,0.0069712972972972975,42.98709281113513,100.0
104.10930335135134,0.005800675675675675,42.99422478989189,100.0
102.50531656756758,0.0025516756756756758,42.988928541918916,100.0
102.7516931891892,0.005832297297297298,42.98187697297297,99.9803870967742
102.62773802702702,0.00674672972972973,42.99711782872972,100.0
