avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
0.0,0.0,51.64035135135134,141.19354838709677
