avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
3.8146682432432435,0.011762729729729728,38.903529105135135,94.21746
63.09606897297297,0.007859027027027028,38.89075822999999,94.28954838709677
73.73563335135134,0.006341135135135134,40.560035830675666,99.73970345161291
61.383817648648645,0.0036865945945945945,40.573469243459456,100.0
79.63295564864865,0.004676351351351351,40.56663191262162,100.0
152.99282205405407,0.003470027027027027,40.56822401294595,100.0
153.71784975675675,0.004185648648648649,40.569274089486484,99.99740793548388
151.87990667567564,0.005693243243243243,40.56607252778379,100.0
153.1534131081081,0.0039901891891891885,40.56671389748649,100.0
152.05558886486486,0.002986675675675675,40.567858855783776,99.9803870967742
153.30204762162163,0.004373027027027027,40.56961258178378,100.0
153.73261235135135,0.004646891891891892,40.56859201356757,100.0
153.2780801891892,0.0037428648648648657,40.56838782632433,99.98655912903226
153.20322643243242,0.004039972972972973,40.569370938486486,100.0
85.40056527027026,0.002096540540540541,40.56696671172973,100.0
150.81437213513513,0.003758027027027027,40.567873027054056,99.98114016129033
153.35800191891894,0.01128537837837838,40.56738115097297,100.0
152.16706894594594,0.002506891891891892,40.57015690348649,100.0
152.66624648648647,0.002661243243243243,40.56584460386487,100.0
153.12806654054054,0.005186324324324324,40.56931512475677,99.98501429032258
152.8832236216216,0.010515540540540541,40.57139146205406,100.0
152.2215475675675,0.007755972972972974,40.568357312270265,100.0
154.49310954054056,0.008410729729729732,40.56818180805406,100.0
152.4100432162162,0.010615,40.56811319902702,99.97039006451614
152.34004162162165,0.01015537837837838,40.569753406216215,100.0
153.1061998648649,0.006548378378378379,40.56866928445946,100.0
152.78827178378378,0.0030424324324324326,40.57039770256757,100.0
152.14376194594593,0.00803864864864865,40.56853467816215,99.99038612903225
152.14807286486487,0.01084156756756757,40.56858011259459,100.0
151.60194286486484,0.00973318918918919,40.56911067037837,99.97039006451614
