avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
37.772378405405405,0.004400837837837837,44.5510593838919,84.824993026
36.66714727027026,0.0064222702702702705,44.535931229594595,85.39419867741935
44.543997621621614,0.003208432432432432,45.15406347218919,91.357648
46.787745216216216,0.005207567567567568,45.14651618937838,92.783537646
46.32053832432432,0.003590135135135135,45.14316785421622,92.785664
46.99536921621621,0.004186135135135135,45.144884010324326,92.780992
47.304240486486485,0.010275297297297297,45.14415034278378,92.78154276000001
48.51905072972973,0.010431783783783784,45.1452387212973,92.782506752
48.16140032432432,0.011824486486486485,45.14242859151351,92.764085548
49.824376351351354,0.009494540540540542,45.14456018354055,92.765603284
47.86137313513514,0.004824486486486486,45.14489421481082,92.793072692
47.04680643243243,0.0033463783783783782,45.14475659072972,92.784891468
47.21002975675676,0.0075593783783783775,45.14459633718919,92.78379524
46.7590801891892,0.00624327027027027,45.14416271075676,92.767334534
47.068086756756756,0.006940270270270269,45.14392493543243,92.780896
47.919196081081076,0.009612972972972974,45.14419928048649,92.779286214
47.469557891891895,0.004955486486486488,45.14477847272973,92.776445156
48.472024297297295,0.01455937837837838,45.14586088586487,92.784244482
46.85519197297297,0.010847486486486486,45.144288292108115,92.787344814
47.44286145945946,0.0030634594594594598,45.1436670784054,92.779028194
46.85181218918918,0.007160729729729728,45.145212596243255,92.78779078
46.76700602702703,0.0059640540540540545,45.143097199135134,92.780896
46.416331,0.00625262162162162,45.143537530378374,92.775495208
47.97091997297297,0.005389783783783784,45.14636937475675,92.784891468
47.923535891891895,0.008790567567567568,45.1441011472973,92.783729898
48.550009675675675,0.015598567567567563,45.14509950637837,92.78707102999999
48.18819659459459,0.014378027027027026,45.140499018432436,92.765800422
48.43226313513512,0.00949472972972973,45.14787783581081,92.78797882
48.58501205405406,0.00858408108108108,45.14225353654054,92.776386362
48.427633297297305,0.006153891891891891,45.143523327243244,92.774261148
