avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
33.28160986486486,0.005946297297297298,50.58413686002703,100.0
93.19987481081081,0.014452648648648652,50.6260108152973,99.98024477419354
126.33941627027023,0.013835486486486486,48.85143460383784,100.0
133.13738713513513,0.005334783783783784,48.468779922837825,100.0
123.97179408108109,0.004575054054054054,48.47413013551352,100.0
120.20684583783782,0.009672513513513514,48.48226071848649,99.990575058
119.22960664864864,0.01022372972972973,48.471461253459466,100.0
118.94774116216217,0.007438270270270273,48.479228374081075,100.0
120.33783748648646,0.01321051351351351,48.47844160494595,100.0
120.89850764864867,0.014496891891891895,48.478094871108105,100.0
118.1983045135135,0.011601891891891893,48.479839188999996,100.0
117.59145513513515,0.005445567567567569,48.47936099759459,100.0
118.99030537837838,0.012106783783783787,48.479650991189196,100.0
117.42778078378379,0.013565027027027027,48.47441262702703,99.9803870967742
117.6771247837838,0.01128264864864865,48.48037466664866,100.0
117.84019337837836,0.0027581081081081084,48.47626119686487,100.0
117.61709810810808,0.003731675675675676,48.477753159891904,100.0
118.84344278378376,0.002381378378378378,48.4778271462973,100.0
117.58920627027025,0.005442972972972973,48.47864667505406,100.0
117.51446529729728,0.005529486486486486,48.47764316324323,99.99729193548387
117.300723027027,0.015280891891891893,48.47969851618919,100.0
117.52450467567562,0.006459432432432433,48.47722065913514,100.0
118.4445716756757,0.013445837837837838,48.475796687729726,99.99883893548387
117.27901405405404,0.010810729729729728,48.47992664848648,100.0
118.74521429729727,0.007730081081081082,48.4785494564054,100.0
118.75712872972976,0.007873783783783785,48.47926125291892,100.0
119.9392338108108,0.0039028918918918914,48.47630778954055,100.0
119.83949745945942,0.006541783783783783,48.47960650345946,100.0
118.58620832432435,0.010151513513513514,48.47658688127026,100.0
118.6436446756757,0.011296486486486486,48.47804195154054,99.999376996
