avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
0.0,0.0,39.90081081081082,120.64516129032259
