avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
96.09476300000001,0.017899675675675675,42.914436469189184,100.0
116.06550856756759,0.0045284594594594595,42.936313879108106,100.0
118.48516400000003,0.0036680000000000003,42.23508420237838,98.58727935483871
82.55284224324325,0.015275027027027026,42.01639979818919,100.0
49.50706378378379,0.008002189189189188,42.02716249116217,100.0
48.86421640540541,0.026805513513513513,42.0134400197027,97.49078132258064
35.25470718918919,0.013874729729729729,41.988973288297295,91.274002196
35.582165486486495,0.008904432432432432,41.98825164318919,91.267660256
33.424886486486486,0.012159621621621623,41.98704933224324,91.28013604
33.10367545945945,0.023645864864864866,41.98785290359459,91.26582774799999
33.03931537837837,0.012853000000000002,41.988052773945945,91.268425362
33.64914491891892,0.018512675675675674,41.98738688440541,91.263516944
34.86794402702703,0.012716783783783785,41.99008550686486,91.269299158
33.985917594594596,0.011169027027027028,41.988864910243244,91.26944
33.78018491891892,0.011943243243243244,41.98666054575676,91.260723856
33.78193445945946,0.014623108108108107,41.98935668902703,91.280238948
34.185818702702704,0.00709445945945946,41.987618532594595,91.260940136
33.73693448648649,0.012884918918918919,41.988643040621625,91.266309476
33.522132297297304,0.008949756756756758,41.98650604432432,91.266237248
33.35194005405406,0.015336378378378375,41.987937768405395,91.26714869
34.52950870270269,0.01002635135135135,41.99184738667567,91.27427940999999
34.38321637837837,0.016932594594594595,41.98766414451352,91.26944
34.360695567567575,0.014360999999999999,41.99032486045946,91.272709832
34.67145154054054,0.016994351351351356,41.98889015672974,91.27570856599999
35.00498948648649,0.01325172972972973,41.98739648,91.269299158
35.511802945945945,0.00979662162162162,41.988046144513504,91.272232776
33.14446759459459,0.012626729729729728,41.98808409010811,91.26195302400001
33.776927729729735,0.014624459459459461,41.98953357956756,91.277408518
33.0752424054054,0.008572351351351351,41.98832957986487,91.272232776
38.01077113513513,0.006598081081081081,41.98621789383784,91.26582774799999
