avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
0.0,0.0,37.66697297297297,85.9032258064516
