avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
22.113577756756758,0.013395243243243243,38.41561116305405,84.817281728
36.43981191891893,0.009815054054054053,38.54337587891893,84.81329334200001
37.25769718918918,0.006282567567567568,40.15626583583784,95.38999180645162
59.684241162162174,0.005772837837837838,40.20557590197297,95.507322
63.696136270270266,0.005245891891891892,40.18051356872973,96.46266506451613
51.22316845945946,0.006440540540540541,40.15754346356758,95.38556803225806
45.8866648918919,0.00417254054054054,40.16023355854054,95.48154838709677
45.79605924324324,0.007454216216216216,40.16002610929729,95.39510564516128
46.25261145945945,0.005793324324324324,40.16063038410811,95.52000000000001
45.98583721621621,0.004012054054054054,40.15696452924324,95.42553670967743
46.92729418918919,0.004769216216216216,40.16173778697298,95.36619354838709
45.94221624324324,0.008037837837837838,40.15859894499999,95.51069625806451
45.77420208108107,0.005936729729729731,40.15993235645945,95.41418658064515
46.09181113513513,0.006206837837837838,40.159252146810815,95.47435777419354
47.11703994594595,0.005112675675675676,40.16047895143243,95.50821422580646
47.38650772972973,0.009732756756756757,40.15876143854054,95.41447241935484
46.0482804054054,0.005846891891891891,40.160981338243246,95.46218922580645
48.61221121621621,0.005057513513513514,40.15915570891892,95.36710787096774
46.89690224324324,0.006121,40.15849129621622,95.40435529032258
47.50352613513514,0.007919891891891892,40.15672947327026,95.42344761290322
46.02261821621621,0.004366216216216215,40.160398051837845,95.44309677419355
45.78370018918918,0.0026283513513513513,40.16159171283783,95.51044896774194
45.9997395945946,0.004078972972972973,40.155387768216215,95.39510564516128
47.72090916216215,0.005739486486486486,40.159604749270265,95.44309677419355
45.83031743243242,0.005196108108108108,40.15944240632432,95.48180729032258
45.77326127027027,0.0021175405405405405,40.1612355157027,95.36619354838709
45.883703945945946,0.018843945945945947,40.15932020424325,95.49109748387097
46.85632599999999,0.014755567567567568,40.15994043213513,95.44309677419355
48.79099935135135,0.015507297297297298,40.15926165102702,95.4624559032258
46.27654029729729,0.011701351351351351,40.15586553202703,95.51044896774194
