avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
3.6429843783783795,0.006189891891891892,34.724180677027036,75.93294245161289
5.095162864864866,0.023907378378378377,34.723408484621615,75.7389768064516
6.085266918918919,0.015999081081081085,34.66945320440541,93.25135483870969
7.980224162162164,0.018160648648648647,34.65934520713514,94.15536248387097
8.906042243243245,0.005977567567567567,34.65838400624324,94.23527970967741
13.066349837837839,0.01279981081081081,34.66053252813514,94.14197683870967
14.407583162162164,0.007192837837837838,34.657805604702695,94.37588919354839
15.930836243243245,0.01205391891891892,34.66093244554053,94.15536248387097
16.269049162162162,0.013504567567567566,34.65823722432431,94.2989782903226
18.08034408108108,0.015447648648648647,34.65924772756757,94.20244716129031
20.705068405405406,0.007901891891891891,34.658791431621616,94.22890848387097
24.57100308108108,0.016455621621621626,34.65729473743243,94.28290232258065
24.52734354054054,0.006707108108108108,34.661284096513505,94.20553280645161
26.63947121621621,0.012825108108108108,34.66110184094594,94.22206735483871
30.490517567567572,0.009001297297297298,34.65787447556757,94.20860151612904
31.289696675675664,0.014362243243243242,34.66042722224324,94.23409361290322
32.99209235135135,0.01170062162162162,34.65960125835135,94.25215248387097
34.04758421621621,0.006912540540540542,34.65537222124324,94.21417703225806
35.15200354054054,0.011558675675675674,34.662701978405416,94.19225729032257
37.868277432432436,0.010128027027027026,34.65875666275676,94.31856812903227
40.772476702702704,0.005173513513513513,34.655683216054044,94.18361190322581
40.959538621621626,0.013245270270270271,34.664010270810806,94.24242716129032
41.290373432432425,0.004974918918918919,34.657290154702714,94.17341129032258
41.121863000000005,0.006521243243243244,34.660572377081074,94.28085958064516
42.75540078378378,0.004917621621621621,34.65748993108109,94.1741935483871
44.661608837837825,0.013306459459459458,34.65947683256756,94.21264516129033
41.898434162162154,0.005695054054054053,34.65874547718919,94.25184764516129
41.49909605405405,0.0063217567567567575,34.659636099162164,94.19535303225807
42.6875804054054,0.007033621621621621,34.65814396059459,94.32583616129033
43.74094267567568,0.005037,34.659213189189195,94.1741935483871
