avg_delay,avg_packet_loss,avg_throughput,max_link_utilization
28.405395756756754,0.03757005405405405,37.30678471086486,100.0
65.8220601081081,0.006064999999999999,37.28633458924324,100.0
76.74216262162162,0.006883918918918919,38.62455751075675,96.33556903225806
87.81977916216216,0.01783683783783784,38.65709086267568,100.0
59.8314807027027,0.017299216216216214,38.647160295432435,91.59793548387097
54.825431540540535,0.004391486486486487,38.64210138051351,88.59870967741935
51.13195081081082,0.008483000000000001,38.642240990756754,88.67859306451614
51.46720281081082,0.002811783783783784,38.64115977694594,88.59139893548387
49.899294594594586,0.005514486486486487,38.6399849537027,88.62558051612905
50.05256548648648,0.005080540540540541,38.638678902081075,88.60456035483871
49.241832783783785,0.005119297297297298,38.64131305097297,88.70530780645161
49.35650894594594,0.008647513513513514,38.63717526016216,88.5892844516129
49.98992589189189,0.008204945945945947,38.63867022867568,88.64890696774195
49.62951427027027,0.005647378378378379,38.639856536108105,88.60757041935483
48.95159032432432,0.0035116216216216213,38.63789665294595,88.59888596774194
48.729278027027036,0.008058675675675676,38.63870047483785,88.62816025806453
48.50061521621621,0.009287135135135136,38.63823732221621,88.66674622580645
48.00971135135135,0.014821648648648647,38.63933910805405,88.59870967741935
49.047421756756755,0.004895918918918919,38.64041282886487,88.68448135483872
47.66884364864865,0.0036925675675675675,38.636235051972974,88.56025806451613
47.49809405405406,0.005227216216216216,38.638519256189184,88.63716129032258
47.39804843243243,0.01482381081081081,38.63740352454054,88.66674622580645
47.10436516216216,0.004007864864864865,38.63910369564866,88.58099348387097
47.863979540540534,0.016697054054054052,38.63799788637837,88.53447777419355
48.90635208108109,0.012697945945945945,38.63733614078377,88.69319048387098
47.58461743243244,0.0069276756756756755,38.63842160572973,88.66683416129032
48.06414491891892,0.005154702702702703,38.63959116448648,88.65778161290324
46.989179891891894,0.01575327027027027,38.63703551724325,88.52263270967742
48.55819651351351,0.007783810810810811,38.64084804408109,88.63102838709678
49.832054081081075,0.011428243243243243,38.63752060343243,88.62529725806453
